gene_claim_name	gene_concept_id	gene_name	interaction_source_db_name	interaction_source_db_version	interaction_type	interaction_score	drug_claim_name	drug_concept_id	drug_name	approved	immunotherapy	anti_neoplastic
HDAC9	hgnc:14065	HDAC9	ChEMBL	33	inhibitor	0.08334551	ROMIDEPSIN	rxcui:877510	ROMIDEPSIN	TRUE	FALSE	TRUE
ATP4A	hgnc:819	ATP4A	ChEMBL	33	inhibitor	0.729273212	ESOMEPRAZOLE SODIUM	rxcui:1294569	ESOMEPRAZOLE SODIUM	TRUE	FALSE	FALSE
CBX1	hgnc:1551	CBX1	DTC	9/2/20	NULL	0.034912015	2',3,4-TRIHYDROXYCHALCONE	chembl:CHEMBL339587	CHEMBL:CHEMBL339587	FALSE	FALSE	FALSE
HDAC8	hgnc:13315	HDAC8	ChEMBL	33	inhibitor	0.192335792	ROMIDEPSIN	rxcui:877510	ROMIDEPSIN	TRUE	FALSE	TRUE
CA13	hgnc:14914	CA13	ChEMBL	33	inhibitor	1.750255707856483	ETHOXZOLAMIDE	ncit:C65561	ETHOXZOLAMIDE	TRUE	FALSE	FALSE
TUBA3E	hgnc:20765	TUBA3E	ChEMBL	33	inhibitor	0.033701971	VINCRISTINE SULFATE	rxcui:11203	VINCRISTINE SULFATE	TRUE	FALSE	FALSE
TUBA3C	hgnc:12408	TUBA3C	ChEMBL	33	inhibitor	0.042689164	VINORELBINE TARTRATE	rxcui:114527	VINORELBINE TARTRATE	TRUE	FALSE	FALSE
TUBA3C	hgnc:12408	TUBA3C	ChEMBL	33	inhibitor	0.032016873	VINBLASTINE SULFATE	rxcui:11199	VINBLASTINE SULFATE	TRUE	FALSE	FALSE
TUBA1B	hgnc:18809	TUBA1B	ChEMBL	33	inhibitor	0.042689164	VINORELBINE TARTRATE	rxcui:114527	VINORELBINE TARTRATE	TRUE	FALSE	FALSE
TUBB1	hgnc:16257	TUBB1	ChEMBL	33	inhibitor	0.038894571	VINORELBINE TARTRATE	rxcui:114527	VINORELBINE TARTRATE	TRUE	FALSE	FALSE
TUBA1A	hgnc:20766	TUBA1A	ChEMBL	33	inhibitor	0.042174836	VINORELBINE TARTRATE	rxcui:114527	VINORELBINE TARTRATE	TRUE	FALSE	FALSE
TUBB4A	hgnc:20774	TUBB4A	ChEMBL	33	inhibitor	0.042689164	VINORELBINE TARTRATE	rxcui:114527	VINORELBINE TARTRATE	TRUE	FALSE	FALSE
GRIN3A	hgnc:16767	GRIN3A	ChEMBL	33	inhibitor	0.1810609352954983	AMANTADINE HYDROCHLORIDE	rxcui:282415	AMANTADINE HYDROCHLORIDE	TRUE	FALSE	FALSE
GRIN2D	hgnc:4588	GRIN2D	ChEMBL	33	inhibitor	0.1620607136904151	FELBAMATE	rxcui:24812	FELBAMATE	TRUE	FALSE	FALSE
ADRA2A	hgnc:281	ADRA2A	ChEMBL	33	inhibitor	0.091583148	MIRTAZAPINE	rxcui:15996	MIRTAZAPINE	TRUE	FALSE	FALSE
ADRA2B	hgnc:282	ADRA2B	ChEMBL	33	inhibitor	0.046881849	MIRTAZAPINE	rxcui:15996	MIRTAZAPINE	TRUE	FALSE	FALSE
ADRA1A	hgnc:277	ADRA1A	ChEMBL	33	agonist	0.2051080907644316	MIDODRINE HYDROCHLORIDE	rxcui:6963	MIDODRINE	TRUE	FALSE	FALSE
PTGS2	hgnc:9605	PTGS2	ChEMBL	33	inhibitor	0.036718651	OXYPHENBUTAZONE	rxcui:7816	OXYPHENBUTAZONE	TRUE	FALSE	FALSE
GSK3B	hgnc:4617	GSK3B	DTC	9/2/20	NULL	0.02926849	GW843682X	chembl:CHEMBL514499	GW843682X	FALSE	FALSE	FALSE
PTGS1	hgnc:9604	PTGS1	ChEMBL	33	inhibitor	0.050488145	OXYPHENBUTAZONE	rxcui:7816	OXYPHENBUTAZONE	TRUE	FALSE	FALSE
PTGS1	hgnc:9604	PTGS1	ChEMBL	33	inhibitor	0.023274677	ASPIRIN	rxcui:1191	ASPIRIN	TRUE	FALSE	TRUE
GUCY1B2	hgnc:4686	GUCY1B2	ChEMBL	33	activator	0.3106962795011509	NITROGLYCERIN	rxcui:4917	NITROGLYCERIN	TRUE	FALSE	TRUE
GUCY1A2	hgnc:4684	GUCY1A2	ChEMBL	33	activator	0.2243917574174979	NITROGLYCERIN	rxcui:4917	NITROGLYCERIN	TRUE	FALSE	TRUE
GUCY1A2	hgnc:4684	GUCY1A2	ChEMBL	33	activator	0.5834185692854945	SODIUM NITROPRUSSIDE	rxcui:9895	SODIUM NITROPRUSSIDE	TRUE	FALSE	FALSE
GUCY1B2	hgnc:4686	GUCY1B2	ChEMBL	33	activator	0.3671865121377238	ISOSORBIDE DINITRATE	rxcui:6058	ISOSORBIDE DINITRATE	TRUE	FALSE	FALSE
GUCY1B1	hgnc:4687	GUCY1B1	ChEMBL	33	activator	0.6177373086552295	SODIUM NITROPRUSSIDE	rxcui:9895	SODIUM NITROPRUSSIDE	TRUE	FALSE	FALSE
ADRA1B	hgnc:278	ADRA1B	ChEMBL	33	agonist	0.108711535	NAPHAZOLINE HYDROCHLORIDE	rxcui:82054	NAPHAZOLINE HYDROCHLORIDE	TRUE	FALSE	FALSE
ADRA2C	hgnc:283	ADRA2C	ChEMBL	33	inhibitor	0.056888051	RAUWOLFIA SERPENTINA	rxcui:17205	AJMALICINE	TRUE	FALSE	FALSE
KCNJ11	hgnc:6257	KCNJ11	ChEMBL	33	blocker	0.2586584789935689	TOLAZAMIDE	rxcui:10633	TOLAZAMIDE	TRUE	FALSE	FALSE
ABCC8	hgnc:59	ABCC8	ChEMBL	33	blocker	0.3750547945406749	GLIPIZIDE	rxcui:4821	GLIPIZIDE	TRUE	FALSE	FALSE
ABCC8	hgnc:59	ABCC8	ChEMBL	33	blocker	1.750255707856483	ACETOHEXAMIDE	rxcui:173	ACETOHEXAMIDE	TRUE	FALSE	FALSE
CACNA1F	hgnc:1393	CACNA1F	ChEMBL	33	blocker	0.078136416	DRONEDARONE HYDROCHLORIDE	rxcui:736680	DRONEDARONE HYDROCHLORIDE	TRUE	FALSE	FALSE
NS4A	NULL	NULL	ChEMBL	33	inhibitor	NULL	TELAPREVIR	rxcui:1102261	TELAPREVIR	TRUE	FALSE	FALSE
M	NULL	NULL	ChEMBL	33	inhibitor	NULL	AMANTADINE HYDROCHLORIDE	rxcui:282415	AMANTADINE HYDROCHLORIDE	TRUE	FALSE	FALSE
IL1B	hgnc:5992	IL1B	ChEMBL	33	inhibitor	2.573905452730122	CANAKINUMAB	rxcui:853491	CANAKINUMAB	TRUE	TRUE	TRUE
FABI	NULL	NULL	ChEMBL	33	inhibitor	NULL	HEXACHLOROPHENE	rxcui:5293	HEXACHLOROPHENE	TRUE	FALSE	FALSE
FABI	NULL	NULL	ChEMBL	33	inhibitor	NULL	TRICLOSAN	rxcui:10795	TRICLOSAN	TRUE	FALSE	FALSE
F	NULL	NULL	ChEMBL	33	inhibitor	NULL	PALIVIZUMAB	rxcui:194279	PALIVIZUMAB	TRUE	FALSE	FALSE
PBPB	NULL	NULL	ChEMBL	33	inhibitor	NULL	AZLOCILLIN SODIUM	rxcui:203836	AZLOCILLIN SODIUM	TRUE	FALSE	FALSE
PBPA	NULL	NULL	ChEMBL	33	inhibitor	NULL	AZLOCILLIN SODIUM	rxcui:203836	AZLOCILLIN SODIUM	TRUE	FALSE	FALSE
PONB	NULL	NULL	ChEMBL	33	inhibitor	NULL	AZLOCILLIN SODIUM	rxcui:203836	AZLOCILLIN SODIUM	TRUE	FALSE	FALSE
PBPC	NULL	NULL	ChEMBL	33	inhibitor	NULL	AZLOCILLIN SODIUM	rxcui:203836	AZLOCILLIN SODIUM	TRUE	FALSE	FALSE
DACA	NULL	NULL	ChEMBL	33	inhibitor	NULL	AZLOCILLIN SODIUM	rxcui:203836	AZLOCILLIN SODIUM	TRUE	FALSE	FALSE
MRCA	NULL	NULL	ChEMBL	33	inhibitor	NULL	AZLOCILLIN SODIUM	rxcui:203836	AZLOCILLIN SODIUM	TRUE	FALSE	FALSE
SNAP25	hgnc:11132	SNAP25	ChEMBL	33	inhibitor	17.50255707856483	ABOBOTULINUMTOXINA	rxcui:1000104	INCOBOTULINUMTOXINA	TRUE	FALSE	FALSE
COL4A6	hgnc:2208	COL4A6	ChEMBL	33	cleavage	0.6908904109959803	OCRIPLASMIN	rxcui:29998	OCRIPLASMIN	TRUE	FALSE	FALSE
COL11A1	hgnc:2186	COL11A1	ChEMBL	33	cleavage	0.086361301	OCRIPLASMIN	rxcui:29998	OCRIPLASMIN	TRUE	FALSE	FALSE
ERG11	NULL	NULL	ChEMBL	33	inhibitor	NULL	CLOTRIMAZOLE	rxcui:2623	CLOTRIMAZOLE	TRUE	FALSE	FALSE
ERG11	NULL	NULL	ChEMBL	33	inhibitor	NULL	VORICONAZOLE	rxcui:121243	VORICONAZOLE	TRUE	FALSE	FALSE
ERG11	NULL	NULL	ChEMBL	33	inhibitor	NULL	TERCONAZOLE	rxcui:37806	TERCONAZOLE	TRUE	FALSE	FALSE
ERG11	NULL	NULL	ChEMBL	33	inhibitor	NULL	FLUCONAZOLE	rxcui:4450	FLUCONAZOLE	TRUE	FALSE	FALSE
ERG11	NULL	NULL	ChEMBL	33	inhibitor	NULL	SULCONAZOLE NITRATE	rxcui:56798	SULCONAZOLE NITRATE	TRUE	FALSE	FALSE
ERG11	NULL	NULL	ChEMBL	33	inhibitor	NULL	TIOCONAZOLE	rxcui:38298	TIOCONAZOLE	TRUE	FALSE	FALSE
ERG11	NULL	NULL	ChEMBL	33	inhibitor	NULL	POSACONAZOLE	rxcui:282446	POSACONAZOLE	TRUE	FALSE	FALSE
ERG11	NULL	NULL	ChEMBL	33	inhibitor	NULL	OXICONAZOLE NITRATE	rxcui:32638	OXICONAZOLE	TRUE	FALSE	FALSE
CHRND	hgnc:1965	CHRND	ChEMBL	33	agonist	0.3409589041278864	SUCCINYLCHOLINE CHLORIDE	rxcui:10154	SUCCINYLCHOLINE	TRUE	FALSE	FALSE
GABRB1	hgnc:4081	GABRB1	ChEMBL	33	negative modulator	0.026680727	FLUMAZENIL	rxcui:4457	FLUMAZENIL	TRUE	FALSE	FALSE
GABRB2	hgnc:4082	GABRB2	ChEMBL	33	negative modulator	0.025439763	FLUMAZENIL	rxcui:4457	FLUMAZENIL	TRUE	FALSE	FALSE
GABRA6	hgnc:4080	GABRA6	ChEMBL	33	negative modulator	0.026045472	FLUMAZENIL	rxcui:4457	FLUMAZENIL	TRUE	FALSE	FALSE
GABRD	hgnc:4084	GABRD	ChEMBL	33	negative modulator	0.028413242	FLUMAZENIL	rxcui:4457	FLUMAZENIL	TRUE	FALSE	FALSE
GABRG2	hgnc:4087	GABRG2	ChEMBL	33	negative modulator	0.026045472	FLUMAZENIL	rxcui:4457	FLUMAZENIL	TRUE	FALSE	FALSE
GABRB3	hgnc:4083	GABRB3	ChEMBL	33	positive modulator	0.092606122	CHLORDIAZEPOXIDE	rxcui:2356	CHLORDIAZEPOXIDE	TRUE	FALSE	FALSE
GABRB3	hgnc:4083	GABRB3	ChEMBL	33	negative modulator	0.027010119	FLUMAZENIL	rxcui:4457	FLUMAZENIL	TRUE	FALSE	FALSE
GABRP	hgnc:4089	GABRP	ChEMBL	33	positive modulator	0.094950581	CHLORDIAZEPOXIDE	rxcui:2356	CHLORDIAZEPOXIDE	TRUE	FALSE	FALSE
GABRD	hgnc:4084	GABRD	ChEMBL	33	positive modulator	0.060169218	ALPRAZOLAM	rxcui:596	ALPRAZOLAM	TRUE	FALSE	FALSE
GABRA1	hgnc:4075	GABRA1	ChEMBL	33	positive modulator	0.081407242	BUTALBITAL	rxcui:19860	BUTALBITAL	TRUE	FALSE	FALSE
GABRB3	hgnc:4083	GABRB3	ChEMBL	33	positive modulator	0.032412143	BUTALBITAL	rxcui:19860	BUTALBITAL	TRUE	FALSE	FALSE
GABRA5	hgnc:4079	GABRA5	ChEMBL	33	positive modulator	0.089501712	BUTALBITAL	rxcui:19860	BUTALBITAL	TRUE	FALSE	FALSE
GABRG3	hgnc:4088	GABRG3	ChEMBL	33	positive modulator	0.038159645	BUTABARBITAL SODIUM	rxcui:91109	BUTABARBITAL SODIUM	TRUE	FALSE	FALSE
GABRA3	hgnc:4077	GABRA3	ChEMBL	33	positive modulator	0.036463661	BUTABARBITAL SODIUM	rxcui:91109	BUTABARBITAL SODIUM	TRUE	FALSE	FALSE
GABRQ	hgnc:14454	GABRQ	ChEMBL	33	positive modulator	0.044347695	BUTABARBITAL SODIUM	rxcui:91109	BUTABARBITAL SODIUM	TRUE	FALSE	FALSE
GABRE	hgnc:4085	GABRE	ChEMBL	33	positive modulator	0.042073455	BUTABARBITAL SODIUM	rxcui:91109	BUTABARBITAL SODIUM	TRUE	FALSE	FALSE
GABRG2	hgnc:4087	GABRG2	ChEMBL	33	positive modulator	0.025003653	ACAMPROSATE CALCIUM	rxcui:152761	ACAMPROSATE CALCIUM	TRUE	FALSE	FALSE
GABRD	hgnc:4084	GABRD	ChEMBL	33	positive modulator	0.027276712	ACAMPROSATE CALCIUM	rxcui:152761	ACAMPROSATE CALCIUM	TRUE	FALSE	FALSE
GABRG1	hgnc:4086	GABRG1	ChEMBL	33	positive modulator	0.026927011	ACAMPROSATE CALCIUM	rxcui:152761	ACAMPROSATE CALCIUM	TRUE	FALSE	FALSE
GABRB3	hgnc:4083	GABRB3	ChEMBL	33	positive modulator	0.040515178	ETHCHLORVYNOL	rxcui:4118	ETHCHLORVYNOL	TRUE	FALSE	FALSE
GABRA2	hgnc:4076	GABRA2	ChEMBL	33	positive modulator	0.036062961	ETHCHLORVYNOL	rxcui:4118	ETHCHLORVYNOL	TRUE	FALSE	FALSE
GABRB2	hgnc:4082	GABRB2	ChEMBL	33	positive modulator	0.050879526	MIDAZOLAM HYDROCHLORIDE	rxcui:203128	MIDAZOLAM HYDROCHLORIDE	TRUE	FALSE	FALSE
GABRE	hgnc:4085	GABRE	ChEMBL	33	positive modulator	0.056097939	MIDAZOLAM HYDROCHLORIDE	rxcui:203128	MIDAZOLAM HYDROCHLORIDE	TRUE	FALSE	FALSE
GABRA6	hgnc:4080	GABRA6	ChEMBL	33	positive modulator	0.052090944	MIDAZOLAM HYDROCHLORIDE	rxcui:203128	MIDAZOLAM HYDROCHLORIDE	TRUE	FALSE	FALSE
GABRA3	hgnc:4077	GABRA3	ChEMBL	33	positive modulator	0.048618214	MIDAZOLAM HYDROCHLORIDE	rxcui:203128	MIDAZOLAM HYDROCHLORIDE	TRUE	FALSE	FALSE
GABRB1	hgnc:4081	GABRB1	ChEMBL	33	positive modulator	0.053361455	MIDAZOLAM HYDROCHLORIDE	rxcui:203128	MIDAZOLAM HYDROCHLORIDE	TRUE	FALSE	FALSE
GABRA5	hgnc:4079	GABRA5	ChEMBL	33	positive modulator	0.049723174	MIDAZOLAM HYDROCHLORIDE	rxcui:203128	MIDAZOLAM HYDROCHLORIDE	TRUE	FALSE	FALSE
GABRE	hgnc:4085	GABRE	ChEMBL	33	positive modulator	0.033658764	PENTOBARBITAL SODIUM	rxcui:203085	PENTOBARBITAL SODIUM	TRUE	FALSE	FALSE
GABRG2	hgnc:4087	GABRG2	ChEMBL	33	positive modulator	0.031254566	PENTOBARBITAL SODIUM	rxcui:203085	PENTOBARBITAL SODIUM	TRUE	FALSE	FALSE
GABRB1	hgnc:4081	GABRB1	ChEMBL	33	positive modulator	0.032016873	PENTOBARBITAL SODIUM	rxcui:203085	PENTOBARBITAL SODIUM	TRUE	FALSE	FALSE
GABRA3	hgnc:4077	GABRA3	ChEMBL	33	positive modulator	0.034318739	THIAMYLAL SODIUM	rxcui:203201	THIAMYLAL SODIUM	TRUE	FALSE	FALSE
GABRB2	hgnc:4082	GABRB2	ChEMBL	33	positive modulator	0.03591496	THIAMYLAL SODIUM	rxcui:203201	THIAMYLAL SODIUM	TRUE	FALSE	FALSE
GABRQ	hgnc:14454	GABRQ	ChEMBL	33	positive modulator	0.041739007	THIAMYLAL SODIUM	rxcui:203201	THIAMYLAL SODIUM	TRUE	FALSE	FALSE
GABRB3	hgnc:4083	GABRB3	ChEMBL	33	positive modulator	0.038131933	THIAMYLAL SODIUM	rxcui:203201	THIAMYLAL SODIUM	TRUE	FALSE	FALSE
GABRD	hgnc:4084	GABRD	ChEMBL	33	positive modulator	0.040112812	THIAMYLAL SODIUM	rxcui:203201	THIAMYLAL SODIUM	TRUE	FALSE	FALSE
GABRB1	hgnc:4081	GABRB1	ChEMBL	33	positive modulator	0.037666909	THIAMYLAL SODIUM	rxcui:203201	THIAMYLAL SODIUM	TRUE	FALSE	FALSE
GABRA3	hgnc:4077	GABRA3	ChEMBL	33	positive modulator	0.079557078	TEMAZEPAM	rxcui:10355	TEMAZEPAM	TRUE	FALSE	FALSE
GABRA1	hgnc:4075	GABRA1	ChEMBL	33	positive modulator	0.039390601	ISOFLURANE	rxcui:6026	ISOFLURANE	TRUE	FALSE	FALSE
GABRG2	hgnc:4087	GABRG2	ChEMBL	33	positive modulator	0.020164236	ISOFLURANE	rxcui:6026	ISOFLURANE	TRUE	FALSE	FALSE
GABRA2	hgnc:4076	GABRA2	ChEMBL	33	positive modulator	0.018613141	ISOFLURANE	rxcui:6026	ISOFLURANE	TRUE	FALSE	FALSE
GABRE	hgnc:4085	GABRE	ChEMBL	33	positive modulator	0.021715331	ISOFLURANE	rxcui:6026	ISOFLURANE	TRUE	FALSE	FALSE
GABRA4	hgnc:4078	GABRA4	ChEMBL	33	positive modulator	0.020656047	ISOFLURANE	rxcui:6026	ISOFLURANE	TRUE	FALSE	FALSE
PARE	NULL	NULL	ChEMBL	33	inhibitor	NULL	TROVAFLOXACIN MESYLATE	rxcui:221177	TROVAFLOXACIN MESYLATE	TRUE	FALSE	FALSE
FOLP	NULL	NULL	ChEMBL	33	inhibitor	NULL	MAFENIDE ACETATE	rxcui:6572	MAFENIDE	TRUE	FALSE	FALSE
FOLP	NULL	NULL	ChEMBL	33	inhibitor	NULL	SULFISOXAZOLE DIOLAMINE	rxcui:10208	SULFISOXAZOLE DIOLAMINE	TRUE	FALSE	FALSE
FOLP	NULL	NULL	ChEMBL	33	inhibitor	NULL	SULFADIAZINE SODIUM	rxcui:220087	SULFADIAZINE SODIUM	TRUE	FALSE	FALSE
FOLP	NULL	NULL	ChEMBL	33	inhibitor	NULL	SULFACETAMIDE	rxcui:10169	SULFACETAMIDE	TRUE	FALSE	FALSE
FOLP	NULL	NULL	ChEMBL	33	inhibitor	NULL	SULFAMETHIZOLE	rxcui:10179	SULFAMETHIZOLE	TRUE	FALSE	FALSE
AVPR2	hgnc:897	AVPR2	ChEMBL	33	agonist	0.7955707762984013	LYPRESSIN	rxcui:6531	LYPRESSIN	TRUE	FALSE	FALSE
BLA	NULL	NULL	ChEMBL	33	inhibitor	NULL	TAZOBACTAM SODIUM	rxcui:221167	TAZOBACTAM SODIUM	TRUE	FALSE	FALSE
BLAT-3	NULL	NULL	ChEMBL	33	inhibitor	NULL	TAZOBACTAM SODIUM	rxcui:221167	TAZOBACTAM SODIUM	TRUE	FALSE	FALSE
BLAT-4	NULL	NULL	ChEMBL	33	inhibitor	NULL	TAZOBACTAM SODIUM	rxcui:221167	TAZOBACTAM SODIUM	TRUE	FALSE	FALSE
BLAT-5	NULL	NULL	ChEMBL	33	inhibitor	NULL	TAZOBACTAM SODIUM	rxcui:221167	TAZOBACTAM SODIUM	TRUE	FALSE	FALSE
BLAT-6	NULL	NULL	ChEMBL	33	inhibitor	NULL	TAZOBACTAM SODIUM	rxcui:221167	TAZOBACTAM SODIUM	TRUE	FALSE	FALSE
MRCB	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERTAPENEM SODIUM	rxcui:325642	ERTAPENEM	TRUE	FALSE	FALSE
ALOX15B	hgnc:434	ALOX15B	DTC	9/2/20	NULL	0.040051618	ARACHIDONOYL GLYCINE	iuphar.ligand:3635	N-ARACHIDONOYLGLYCINE	FALSE	FALSE	FALSE
DACA	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERTAPENEM SODIUM	rxcui:325642	ERTAPENEM	TRUE	FALSE	FALSE
MRDA	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERTAPENEM SODIUM	rxcui:325642	ERTAPENEM	TRUE	FALSE	FALSE
DACC	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERTAPENEM SODIUM	rxcui:325642	ERTAPENEM	TRUE	FALSE	FALSE
DACB	NULL	NULL	ChEMBL	33	inhibitor	NULL	CEFOTAXIME SODIUM	rxcui:203117	CEFOTAXIME SODIUM	TRUE	FALSE	FALSE
FTSI	NULL	NULL	ChEMBL	33	inhibitor	NULL	CEFOTAXIME SODIUM	rxcui:203117	CEFOTAXIME SODIUM	TRUE	FALSE	FALSE
MRCA	NULL	NULL	ChEMBL	33	inhibitor	NULL	CEFOTAXIME SODIUM	rxcui:203117	CEFOTAXIME SODIUM	TRUE	FALSE	FALSE
MRCB	NULL	NULL	ChEMBL	33	inhibitor	NULL	CEFOTAXIME SODIUM	rxcui:203117	CEFOTAXIME SODIUM	TRUE	FALSE	FALSE
DACA	NULL	NULL	ChEMBL	33	inhibitor	NULL	CEFOTAXIME SODIUM	rxcui:203117	CEFOTAXIME SODIUM	TRUE	FALSE	FALSE
MRDA	NULL	NULL	ChEMBL	33	inhibitor	NULL	CEFOTAXIME SODIUM	rxcui:203117	CEFOTAXIME SODIUM	TRUE	FALSE	FALSE
DACC	NULL	NULL	ChEMBL	33	inhibitor	NULL	CEFOTAXIME SODIUM	rxcui:203117	CEFOTAXIME SODIUM	TRUE	FALSE	FALSE
FTSI	NULL	NULL	ChEMBL	33	inhibitor	NULL	IMIPENEM	rxcui:1545986	IMIPENEM ANHYDROUS	TRUE	FALSE	FALSE
MRCA	NULL	NULL	ChEMBL	33	inhibitor	NULL	IMIPENEM	rxcui:1545986	IMIPENEM ANHYDROUS	TRUE	FALSE	FALSE
MRCB	NULL	NULL	ChEMBL	33	inhibitor	NULL	IMIPENEM	rxcui:1545986	IMIPENEM ANHYDROUS	TRUE	FALSE	FALSE
DACA	NULL	NULL	ChEMBL	33	inhibitor	NULL	IMIPENEM	rxcui:1545986	IMIPENEM ANHYDROUS	TRUE	FALSE	FALSE
MRDA	NULL	NULL	ChEMBL	33	inhibitor	NULL	IMIPENEM	rxcui:1545986	IMIPENEM ANHYDROUS	TRUE	FALSE	FALSE
BAZ2B	hgnc:963	BAZ2B	DTC	9/2/20	NULL	0.021933029	NSC-11437	chembl:CHEMBL1814509	CHEMBL:CHEMBL1814509	FALSE	FALSE	FALSE
DACC	NULL	NULL	ChEMBL	33	inhibitor	NULL	IMIPENEM	rxcui:1545986	IMIPENEM ANHYDROUS	TRUE	FALSE	FALSE
APEX1	hgnc:587	APEX1	DTC	9/2/20	NULL	0.1319288222002374	PROPIDIUM	drugbank:DB02166	PROPIDIUM	FALSE	FALSE	FALSE
RPSB	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPLD	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSJ	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSK	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSL	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSM	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSN	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
CSNK1D	hgnc:2452	CSNK1D	DTC	9/2/20	NULL	0.3409589041278863	SB-242235	chembl:CHEMBL95692	SB-242235	FALSE	FALSE	FALSE
RPSO	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSP	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSQ	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSR	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSS	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPST	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSU	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSC	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSD	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSE	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSF	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSG	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSH	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPSI	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
USP1	hgnc:12607	USP1	DTC	9/2/20	NULL	0.014160645	ZAFIRLUKAST	rxcui:114970	ZAFIRLUKAST	TRUE	FALSE	FALSE
RPLJ	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPLK	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPLM	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
RPLN	NULL	NULL	ChEMBL	33	inhibitor	NULL	ERYTHROMYCIN STEARATE	rxcui:24351	ERYTHROMYCIN STEARATE	TRUE	FALSE	FALSE
