index	layer	path_layer	score	tf	gene
518	RNA	RNA_1	6.242701174360457e-08	BCL11A	ASNS
1129	RNA	RNA_1	6.242361669226797e-08	ATF2	CCT6P3
643	RNA	RNA_1	6.242241444234628e-08	ATF2	AZIN1-AS1
210	RNA	RNA_1	6.242129885836976e-08	DDIT3	AGTRAP
497	RNA	RNA_1	6.242024674797663e-08	BCL11A	ARSB
1489	RNA	RNA_1	6.241758684113637e-08	ARID3A	COL4A2
794	RNA	RNA_1	6.241712549889023e-08	CREM	BTF3L4
694	RNA	RNA_1	6.241674009417871e-08	CREB1	BCAS2
1686	RNA	RNA_1	6.241612350497605e-08	CUX2	CTTN
1983	RNA	RNA_1	6.241406885606195e-08	CUX2	DNM1
621	RNA	RNA_1	6.24139054179931e-08	BBX	ATRNL1
1170	RNA	RNA_1	6.241300558317006e-08	DDIT3	CDC42BPG
394	RNA	RNA_1	6.241220345611154e-08	BBX	APOA1BP
1940	RNA	RNA_1	6.241085398238845e-08	CUX2	DLL3
1862	RNA	RNA_1	6.240972142326244e-08	ATF2	DERA
395	RNA	RNA_1	6.240758281969363e-08	CUX1	APOC1
1469	RNA	RNA_1	6.240432518032526e-08	CREB3	COG4
1789	RNA	RNA_1	6.24037474292217e-08	ATF6	DCTN2
1366	RNA	RNA_1	6.240361605670124e-08	CUX2	CKAP2L
112	RNA	RNA_1	6.240011548017996e-08	ARID3A	ACSS3
1902	RNA	RNA_1	6.239884004141011e-08	DDIT3	DHX34
1068	RNA	RNA_1	6.239871769362859e-08	ATF1	CCDC43
331	RNA	RNA_1	6.239780446215595e-08	CREB1	ANKZF1
1724	RNA	RNA_1	6.239776475925416e-08	CUX1	CYC1
1643	RNA	RNA_1	6.2396446303974e-08	CLOCK	CTD-2047H16.4
1335	RNA	RNA_1	6.239609714327428e-08	DDIT3	CHRAC1
494	RNA	RNA_1	6.239525662333102e-08	BBX	ARPP19
459	RNA	RNA_1	6.23934642984142e-08	CEBPZ	ARID4B
141	RNA	RNA_1	6.239056256583898e-08	ARID2	ADAM22
1146	RNA	RNA_1	6.238945392408219e-08	ARNT2	CD55
502	RNA	RNA_1	6.238528496318329e-08	CEBPZ	ASAH1
671	RNA	RNA_1	6.23851146288329e-08	BCL11A	BAHD1
1873	RNA	RNA_1	6.238481576229726e-08	DDIT3	DGCR2
612	RNA	RNA_1	6.238345791843065e-08	CREB3	ATP8A1
1162	RNA	RNA_1	6.238273249977383e-08	ATF3	CDC26
14	RNA	RNA_1	6.238200170228965e-08	CUX1	AASS
1351	RNA	RNA_1	6.23810428391485e-08	CREB3	CHTOP
1603	RNA	RNA_1	6.238065266896902e-08	CREB1	CRYBB2P1
1271	RNA	RNA_1	6.237670200181169e-08	CXXC1	CEP63
31	RNA	RNA_1	6.237646181536581e-08	ATF6	ABHD2
526	RNA	RNA_1	6.237618408597797e-08	CLOCK	ASTN1
495	RNA	RNA_1	6.236952404016063e-08	CTCF	ARRB2
117	RNA	RNA_1	6.236941626157399e-08	ATF3	ACTG1
570	RNA	RNA_1	6.236895431359358e-08	CTCF	ATP13A1
1123	RNA	RNA_1	6.236766216073322e-08	CREB3	CCT2
63	RNA	RNA_1	6.236665550885147e-08	ATF2	AC012146.7
1457	RNA	RNA_1	6.236640317566828e-08	CUX1	CNTROB
752	RNA	RNA_1	6.236510210388337e-08	ATF6	BOLA3-AS1
1751	RNA	RNA_1	6.236454708024405e-08	ATF3	DANT2
1977	RNA	RNA_1	6.236254806783452e-08	AR	DNAJC9
1970	RNA	RNA_1	6.236186302251696e-08	DDIT3	DNAJC21
1284	RNA	RNA_1	6.235657931403486e-08	BACH1	CERS2
241	RNA	RNA_1	6.2356416615083e-08	ATF3	AKIRIN1
748	RNA	RNA_1	6.235567145002484e-08	CEBPZ	BOD1
569	RNA	RNA_1	6.235453142349465e-08	CEBPZ	ATP11C
1318	RNA	RNA_1	6.23528179116213e-08	CTCF	CHFR
1516	RNA	RNA_1	6.235135239731198e-08	BBX	COPRS
1353	RNA	RNA_1	6.235103907985476e-08	CEBPZ	CIAO1
397	RNA	RNA_1	6.235048005717046e-08	CREB1	APOO
1608	RNA	RNA_1	6.235046713432721e-08	DDIT3	CSDE1
38	RNA	RNA_1	6.234987627770976e-08	CTCF	ABLIM1
1086	RNA	RNA_1	6.234946469582416e-08	CREB3	CCDC90B
1520	RNA	RNA_1	6.234837347204306e-08	CREB1	COPS5
1770	RNA	RNA_1	6.23467739939105e-08	ATF3	DCAF13
352	RNA	RNA_1	6.234675582622465e-08	CUX1	AP000304.12
551	RNA	RNA_1	6.234467120936643e-08	CREB1	ATG16L1
1407	RNA	RNA_1	6.234324823326725e-08	CREB3	CLSPN
604	RNA	RNA_1	6.234243095981865e-08	CREB3	ATP6V1B2
923	RNA	RNA_1	6.234180798637196e-08	DNMT1	C6orf62
904	RNA	RNA_1	6.23408243202277e-08	CUX2	C3orf58
1866	RNA	RNA_1	6.234045518599976e-08	CREB3	DESI2
1979	RNA	RNA_1	6.233906855570217e-08	ARID3A	DNASE1L1
1592	RNA	RNA_1	6.233816905542923e-08	CLOCK	CRLF1
687	RNA	RNA_1	6.233800386677028e-08	BACH1	BBS7
451	RNA	RNA_1	6.233697490117821e-08	CREM	ARHGEF7
1718	RNA	RNA_1	6.233332113641084e-08	CREB3L2	CYB5R1
934	RNA	RNA_1	6.233277850144403e-08	CUX2	C9orf116
1302	RNA	RNA_1	6.233155551807165e-08	CREB3	CHCHD10
908	RNA	RNA_1	6.232874011179282e-08	AR	C4orf46
1779	RNA	RNA_1	6.232695942874895e-08	CUX1	DCBLD2
561	RNA	RNA_1	6.232526501005347e-08	ATF3	ATHL1
1794	RNA	RNA_1	6.232435215008397e-08	CUX1	DCTPP1
141	RNA	RNA_1	6.232319589599734e-08	ATF1	ADAM22
127	RNA	RNA_1	6.232251117670451e-08	DDIT3	ACTR3B
999	RNA	RNA_1	6.232141852762836e-08	BCL11A	CARD11
214	RNA	RNA_1	6.231939820348194e-08	ATF6	AHI1
760	RNA	RNA_1	6.231860736120892e-08	CUX1	BRAT1
610	RNA	RNA_1	6.231793623743708e-08	CREB1	ATP6V1G1
43	RNA	RNA_1	6.231767249734403e-08	CREB3L2	AC004076.9
1653	RNA	RNA_1	6.231745034149019e-08	CREB3	CTD-2354A18.1
994	RNA	RNA_1	6.231561764655841e-08	ATF3	CAPRIN2
1733	RNA	RNA_1	6.231389596539424e-08	CUX1	CYP2S1
659	RNA	RNA_1	6.231369762462417e-08	AR	B4GALT5
1465	RNA	RNA_1	6.231306952871799e-08	DDIT3	COCH
1610	RNA	RNA_1	6.231137329138023e-08	CUX1	CSGALNACT2
103	RNA	RNA_1	6.23113094003591e-08	CLOCK	ACOT9
1625	RNA	RNA_1	6.231066632255399e-08	CUX2	CSTF1
130	RNA	RNA_1	6.23103750181952e-08	DNMT1	ACTR8
372	RNA	RNA_1	6.230987856924992e-08	CREM	AP3M1
1860	RNA	RNA_1	6.230423918452099e-08	DNMT1	DEPDC4
1204	RNA	RNA_1	6.230281087231971e-08	BBX	CDK2AP2
914	RNA	RNA_1	6.229984125859627e-08	CREB1	C5orf38
1119	RNA	RNA_1	6.229747865854534e-08	BBX	CCP110
1390	RNA	RNA_1	6.229740841715668e-08	DDIT3	CLINT1
1508	RNA	RNA_1	6.229497671710303e-08	CUX1	COMMD7
281	RNA	RNA_1	6.229393968940976e-08	BBX	AMMECR1
759	RNA	RNA_1	6.22936286019102e-08	DDIT3	BRAP
502	RNA	RNA_1	6.229064755998029e-08	CUX1	ASAH1
794	RNA	RNA_1	6.229061373062759e-08	CLOCK	BTF3L4
1953	RNA	RNA_1	6.229016114706373e-08	BBX	DNAJA3
113	RNA	RNA_1	6.229008384577434e-08	CREB3	ACTA1
430	RNA	RNA_1	6.228998954269364e-08	CUX2	ARHGAP12
1653	RNA	RNA_1	6.228937797482666e-08	CUX1	CTD-2354A18.1
1500	RNA	RNA_1	6.228907352088855e-08	ATF6	COLEC12
179	RNA	RNA_1	6.228869966454637e-08	DDIT3	ADSL
949	RNA	RNA_1	6.228840271692401e-08	CUX1	CABYR
1164	RNA	RNA_1	6.22869023081076e-08	ATF3	CDC37
427	RNA	RNA_1	6.22846447702544e-08	ATF2	ARHGAP10
583	RNA	RNA_1	6.228446639860395e-08	ATF3	ATP5C1
573	RNA	RNA_1	6.228366476019566e-08	CUX2	ATP1A1-AS1
320	RNA	RNA_1	6.228097413577857e-08	BCL11A	ANKRD36C
945	RNA	RNA_1	6.227762147192321e-08	DDIT3	CAAP1
313	RNA	RNA_1	6.227720967852949e-08	CTCF	ANKRD23
1302	RNA	RNA_1	6.227579153202929e-08	ATF3	CHCHD10
1470	RNA	RNA_1	6.227405103158266e-08	CUX1	COG5
544	RNA	RNA_1	6.22723076100423e-08	DDIT3	ATF7IP
1258	RNA	RNA_1	6.227069695083379e-08	CUX1	CEP135
594	RNA	RNA_1	6.227028427440985e-08	AR	ATP5S
1928	RNA	RNA_1	6.227000597566159e-08	CLOCK	DLD
390	RNA	RNA_1	6.226817798139171e-08	CREB3	APIP
502	RNA	RNA_1	6.226807775149652e-08	ATF6	ASAH1
1061	RNA	RNA_1	6.22648790178334e-08	CUX2	CCDC18
1455	RNA	RNA_1	6.226277773899603e-08	CREM	CNTNAP3
1490	RNA	RNA_1	6.226241208628643e-08	CTCF	COL4A3BP
683	RNA	RNA_1	6.226198787387816e-08	CREB3	BAZ2B
1736	RNA	RNA_1	6.226104726756311e-08	CUX2	CYR61
1939	RNA	RNA_1	6.225829978189867e-08	AR	DLGAP5
399	RNA	RNA_1	6.225715033158446e-08	ARID3A	APP
110	RNA	RNA_1	6.22562315722403e-08	BCL11A	ACSL4
1691	RNA	RNA_1	6.225467918147882e-08	ATF6	CUL2
1571	RNA	RNA_1	6.225373778584081e-08	CREB3	CRABP1
290	RNA	RNA_1	6.225355618581724e-08	AR	ANAPC15
1057	RNA	RNA_1	6.225285085523464e-08	DDIT3	CCDC152
287	RNA	RNA_1	6.225183499871744e-08	CREB3	ANAPC1
1973	RNA	RNA_1	6.225172316892118e-08	AR	DNAJC4
1516	RNA	RNA_1	6.225126574217548e-08	ATF3	COPRS
1264	RNA	RNA_1	6.225066674669729e-08	CTCF	CEP250
99	RNA	RNA_1	6.225055971979418e-08	CTCF	ACO2
1655	RNA	RNA_1	6.225040639286587e-08	BCL11A	CTD-2371O3.3
812	RNA	RNA_1	6.22498186535487e-08	CTCF	C11orf24
592	RNA	RNA_1	6.224762016636376e-08	CREB3	ATP5J
6	RNA	RNA_1	6.224757573160808e-08	ARNT2	AAMDC
298	RNA	RNA_1	6.224697910059073e-08	ARID2	ANK3
577	RNA	RNA_1	6.224616674502914e-08	CEBPZ	ATP2A2
597	RNA	RNA_1	6.224586828434954e-08	CUX1	ATP6AP2
1939	RNA	RNA_1	6.224432577973925e-08	CUX1	DLGAP5
1635	RNA	RNA_1	6.224325300086552e-08	CUX1	CTC-260E6.6
1548	RNA	RNA_1	6.224099557345902e-08	CREB3	COX7A2
500	RNA	RNA_1	6.22408193725448e-08	CREB3	ARV1
874	RNA	RNA_1	6.224039409538316e-08	CEBPZ	C1R
594	RNA	RNA_1	6.223958006372575e-08	DDIT3	ATP5S
1627	RNA	RNA_1	6.223825334425544e-08	CEBPZ	CSTF3
699	RNA	RNA_1	6.223788823986902e-08	CUX2	BCKDHB
1745	RNA	RNA_1	6.223640846463721e-08	CUX2	DAAM1
430	RNA	RNA_1	6.223460195367565e-08	AR	ARHGAP12
1518	RNA	RNA_1	6.22333207019777e-08	ATF3	COPS3
432	RNA	RNA_1	6.22322258828148e-08	ATF1	ARHGAP21
1962	RNA	RNA_1	6.22309545995697e-08	DDIT3	DNAJC11
1747	RNA	RNA_1	6.223090977533292e-08	CUX2	DAD1
895	RNA	RNA_1	6.223073851011482e-08	CREB3	C2CD3
1950	RNA	RNA_1	6.223012969066975e-08	ATF6	DNAH14
1280	RNA	RNA_1	6.223011757170287e-08	CUX1	CEP95
1685	RNA	RNA_1	6.222972126479525e-08	ATF3	CTSV
35	RNA	RNA_1	6.222497428379742e-08	CREB3	ABI2
1775	RNA	RNA_1	6.222475077417081e-08	ATF3	DCAF6
1365	RNA	RNA_1	6.2224412492979e-08	CUX1	CKAP2
752	RNA	RNA_1	6.222310818989331e-08	ATF3	BOLA3-AS1
182	RNA	RNA_1	6.222214284852898e-08	CREB3	AEBP2
346	RNA	RNA_1	6.22208760159034e-08	AR	ANXA2
1648	RNA	RNA_1	6.22200149336426e-08	ARID3A	CTD-2192J16.15
1694	RNA	RNA_1	6.221767558223678e-08	ATF6	CUL5
1324	RNA	RNA_1	6.221705057956238e-08	ATF2	CHMP1B2P
1480	RNA	RNA_1	6.221686081211554e-08	ATF3	COL18A1
471	RNA	RNA_1	6.221662653440955e-08	DDIT3	ARL5A
729	RNA	RNA_1	6.221517624200123e-08	ATF3	BIN3
1890	RNA	RNA_1	6.221410961901901e-08	DNMT1	DHRS1
742	RNA	RNA_1	6.221374817857808e-08	CDC5L	BMPR2
621	RNA	RNA_1	6.221310344980294e-08	CREB3	ATRNL1
1922	RNA	RNA_1	6.221184136164336e-08	ATF2	DIS3L2
1939	RNA	RNA_1	6.22111801676883e-08	CTCF	DLGAP5
570	RNA	RNA_1	6.221074825702286e-08	CUX2	ATP13A1
1325	RNA	RNA_1	6.220768510184702e-08	CUX1	CHMP2A
791	RNA	RNA_1	6.22069308635117e-08	DDIT3	BTBD7
1290	RNA	RNA_1	6.220687431661602e-08	CREM	CFAP69
914	RNA	RNA_1	6.220445719494264e-08	CREB3	C5orf38
217	RNA	RNA_1	6.220418164501351e-08	DDIT3	AHSA2
938	RNA	RNA_1	6.220245305783327e-08	AR	C9orf3
1491	RNA	RNA_1	6.2198027660015e-08	ARID3B	COL4A5
1025	RNA	RNA_1	6.219741310328185e-08	CUX1	CBR1
402	RNA	RNA_1	6.219710927912595e-08	ATF3	APRT
1561	RNA	RNA_1	6.219668985711596e-08	CREB3	CPSF2
1104	RNA	RNA_1	6.219660985608332e-08	DNMT1	CCNF
807	RNA	RNA_1	6.219562494493207e-08	DDIT3	BZW2
1903	RNA	RNA_1	6.219508532073836e-08	DDIT3	DHX35
1603	RNA	RNA_1	6.219488604428186e-08	CEBPZ	CRYBB2P1
181	RNA	RNA_1	6.219413117989587e-08	DDIT3	AEBP1
1617	RNA	RNA_1	6.219310822816257e-08	ATF3	CSNK1G3
462	RNA	RNA_1	6.219184995056004e-08	DDIT3	ARL1
1767	RNA	RNA_1	6.219163953948023e-08	ATF6	DBR1
579	RNA	RNA_1	6.219092819617898e-08	CREB3	ATP2B4
822	RNA	RNA_1	6.219089366154943e-08	ATF6	C12orf10
1935	RNA	RNA_1	6.219043599027782e-08	ATF3	DLGAP1
345	RNA	RNA_1	6.219033782403662e-08	CREB1	ANXA11
1116	RNA	RNA_1	6.219017310655829e-08	CLOCK	CCNT2-AS1
1474	RNA	RNA_1	6.218950524876289e-08	CREB3	COIL
655	RNA	RNA_1	6.21865457955296e-08	CUX1	B3GNT7
773	RNA	RNA_1	6.218625109227656e-08	BBX	BRI3BP
1886	RNA	RNA_1	6.218452525068084e-08	CTCF	DHDH
213	RNA	RNA_1	6.218230721340349e-08	CREB3	AHCYL2
438	RNA	RNA_1	6.21796166593019e-08	BBX	ARHGAP5
784	RNA	RNA_1	6.217929667421283e-08	ATF3	BSG
1592	RNA	RNA_1	6.21778484142593e-08	ARID3A	CRLF1
1673	RNA	RNA_1	6.217753489420898e-08	CUX2	CTNND1
352	RNA	RNA_1	6.217694783938235e-08	CUX2	AP000304.12
1204	RNA	RNA_1	6.217675119998022e-08	CREB3	CDK2AP2
358	RNA	RNA_1	6.217579859638455e-08	DDIT3	AP002954.4
245	RNA	RNA_1	6.217535442806313e-08	DDIT3	AKR1B1
534	RNA	RNA_1	6.21741424714073e-08	CUX1	ATAD3B
822	RNA	RNA_1	6.21737326020919e-08	DDIT3	C12orf10
1633	RNA	RNA_1	6.217277681616556e-08	CUX1	CTBP2
1251	RNA	RNA_1	6.217092495435807e-08	CREM	CENPU
1317	RNA	RNA_1	6.217073992314681e-08	CTCF	CHEK2
1888	RNA	RNA_1	6.217008882995442e-08	ATF3	DHODH
1604	RNA	RNA_1	6.21690132393781e-08	DDIT3	CRYM
1311	RNA	RNA_1	6.216792379033934e-08	ATF3	CHD4
1928	RNA	RNA_1	6.216590929579921e-08	BBX	DLD
1081	RNA	RNA_1	6.216470801086763e-08	CUX1	CCDC84
153	RNA	RNA_1	6.216422715217969e-08	ATF6	ADCK5
590	RNA	RNA_1	6.216385879954655e-08	CREB3	ATP5H
1968	RNA	RNA_1	6.21617561913032e-08	ATF6	DNAJC19
100	RNA	RNA_1	6.216117664949283e-08	CREB3	ACOT13
1336	RNA	RNA_1	6.216110927066919e-08	ATF2	CHRDL1
1514	RNA	RNA_1	6.216041648568612e-08	CLOCK	COPB2
1125	RNA	RNA_1	6.21596192339707e-08	ATF3	CCT4
1669	RNA	RNA_1	6.2159247542256e-08	DDIT3	CTNNAL1
285	RNA	RNA_1	6.21583989682594e-08	BBX	AMZ2
386	RNA	RNA_1	6.215677604393897e-08	CEBPZ	APELA
1516	RNA	RNA_1	6.215653240711049e-08	DDIT3	COPRS
1569	RNA	RNA_1	6.215596982841986e-08	ATF6	CPVL
1311	RNA	RNA_1	6.215423192639818e-08	AR	CHD4
776	RNA	RNA_1	6.215331493036216e-08	DDIT3	BRIX1
1351	RNA	RNA_1	6.215323084258779e-08	ATF3	CHTOP
1589	RNA	RNA_1	6.215320868878337e-08	ATF6	CRISPLD1
903	RNA	RNA_1	6.21517522878868e-08	CUX2	C3orf17
43	RNA	RNA_1	6.215141396530612e-08	CREB1	AC004076.9
1917	RNA	RNA_1	6.214958953631698e-08	CUX2	DIP2A
1291	RNA	RNA_1	6.214931521241641e-08	ARID3A	CFAP97
1784	RNA	RNA_1	6.214827199928393e-08	AR	DCP1A
1097	RNA	RNA_1	6.214772922809985e-08	CUX1	CCNB2
1830	RNA	RNA_1	6.214460571111796e-08	CUX1	DDX3X
201	RNA	RNA_1	6.214177488915606e-08	CREB3	AGO1
557	RNA	RNA_1	6.214105649730029e-08	CREB1	ATG4C
604	RNA	RNA_1	6.214087947503024e-08	DDIT3	ATP6V1B2
1522	RNA	RNA_1	6.214037362871632e-08	BBX	COPS7A
74	RNA	RNA_1	6.213609816410384e-08	BBX	AC093323.3
869	RNA	RNA_1	6.213404883359478e-08	BBX	C19orf70
610	RNA	RNA_1	6.213008628451947e-08	DDIT3	ATP6V1G1
759	RNA	RNA_1	6.212894818490818e-08	ATF2	BRAP
1616	RNA	RNA_1	6.212680457087083e-08	ARNT2	CSNK1G2
1156	RNA	RNA_1	6.212659544994074e-08	AR	CDC14B
1026	RNA	RNA_1	6.212608095861783e-08	ATF6	CBR4
711	RNA	RNA_1	6.212562831993477e-08	CREB3	BDNF
1809	RNA	RNA_1	6.212541790591082e-08	AR	DDIT4
1518	RNA	RNA_1	6.212531425236775e-08	CUX1	COPS3
340	RNA	RNA_1	6.212342051792114e-08	ATF3	ANP32A
1551	RNA	RNA_1	6.212296974949725e-08	CUX1	COX7C
842	RNA	RNA_1	6.212050181886547e-08	BCL11A	C16orf45
605	RNA	RNA_1	6.212008942790135e-08	AR	ATP6V1C1
1960	RNA	RNA_1	6.211825696725631e-08	CEBPZ	DNAJC1
1648	RNA	RNA_1	6.211758407934966e-08	BCL11A	CTD-2192J16.15
760	RNA	RNA_1	6.211576556034986e-08	DDIT3	BRAT1
1312	RNA	RNA_1	6.211489465777746e-08	ATF3	CHD6
35	RNA	RNA_1	6.211486211720452e-08	CUX2	ABI2
202	RNA	RNA_1	6.211441995698428e-08	CUX2	AGO2
1167	RNA	RNA_1	6.211439337218334e-08	CUX1	CDC42
1005	RNA	RNA_1	6.211315547378866e-08	ATF6	CARS
1732	RNA	RNA_1	6.210761934504252e-08	BBX	CYP2R1
320	RNA	RNA_1	6.210560129464313e-08	CTCF	ANKRD36C
230	RNA	RNA_1	6.21054737848398e-08	ATF6	AK4
443	RNA	RNA_1	6.210504726280802e-08	CUX1	ARHGEF12
1907	RNA	RNA_1	6.210439338855418e-08	CUX1	DHX57
546	RNA	RNA_1	6.210344132846618e-08	CTCF	ATG10
1567	RNA	RNA_1	6.210289159720751e-08	CREB3	CPT1C
396	RNA	RNA_1	6.210090693020809e-08	CUX1	APOE
493	RNA	RNA_1	6.210073328667648e-08	CREB1	ARPC5L
1096	RNA	RNA_1	6.209912346137836e-08	ATF6	CCNB1IP1
1276	RNA	RNA_1	6.209802318608613e-08	CTCF	CEP83
327	RNA	RNA_1	6.209548452151043e-08	CLOCK	ANKS1A
710	RNA	RNA_1	6.209539694949967e-08	CTCF	BDH2
1580	RNA	RNA_1	6.209516401299599e-08	CREB3	CREBZF
1222	RNA	RNA_1	6.209381744331986e-08	ARNT2	CDS1
1054	RNA	RNA_1	6.209328460355523e-08	CREB3	CCDC141
1158	RNA	RNA_1	6.20926829569644e-08	DDIT3	CDC20
1146	RNA	RNA_1	6.209262600591195e-08	CREB1	CD55
683	RNA	RNA_1	6.209162290249837e-08	ATF3	BAZ2B
204	RNA	RNA_1	6.209069270348317e-08	BBX	AGPAT1
1806	RNA	RNA_1	6.209044715741339e-08	ATF2	DDI2
31	RNA	RNA_1	6.209044045594435e-08	CEBPZ	ABHD2
1014	RNA	RNA_1	6.208721290524278e-08	CREB3	CASK
1185	RNA	RNA_1	6.208641858775787e-08	CDC5L	CDCA8
1754	RNA	RNA_1	6.208420814312315e-08	ATF1	DAPK1
1092	RNA	RNA_1	6.208382979399668e-08	CREB1	CCL26
516	RNA	RNA_1	6.208279976570462e-08	BBX	ASIC2
893	RNA	RNA_1	6.208271282460743e-08	DDIT3	C21orf59
105	RNA	RNA_1	6.208267994874826e-08	DDIT3	ACP1
19	RNA	RNA_1	6.208245981302731e-08	ATF3	ABCC1
1675	RNA	RNA_1	6.208042472839173e-08	BCL11A	CTNS
1137	RNA	RNA_1	6.208039384099182e-08	BCL11A	CD276
1930	RNA	RNA_1	6.207840529790376e-08	BPTF	DLEU2
89	RNA	RNA_1	6.207720418834973e-08	BCL11A	ACAP2
677	RNA	RNA_1	6.207694454179457e-08	ARID3A	BARD1
154	RNA	RNA_1	6.207693314215576e-08	ATF3	ADCY1
1377	RNA	RNA_1	6.207607343421588e-08	BPTF	CLCN5
1351	RNA	RNA_1	6.207397977159927e-08	DDIT3	CHTOP
607	RNA	RNA_1	6.207390340936931e-08	CLOCK	ATP6V1D
894	RNA	RNA_1	6.207304407327632e-08	ATF2	C2CD2
1338	RNA	RNA_1	6.20715331875857e-08	BCL11A	CHRM3
880	RNA	RNA_1	6.206780750275617e-08	ATF6	C1orf123
533	RNA	RNA_1	6.206737813152396e-08	ATF3	ATAD3A
911	RNA	RNA_1	6.206632777328163e-08	CEBPZ	C5orf24
392	RNA	RNA_1	6.206592865347497e-08	CUX1	APLP2
1449	RNA	RNA_1	6.206591075308753e-08	BBX	CNPPD1
1460	RNA	RNA_1	6.206562147407694e-08	ATF6	COA4
1515	RNA	RNA_1	6.206506874668972e-08	CUX1	COPG2
1500	RNA	RNA_1	6.20649629542168e-08	CUX1	COLEC12
901	RNA	RNA_1	6.206314677095397e-08	BBX	C2orf69
518	RNA	RNA_1	6.206158042645125e-08	BBX	ASNS
439	RNA	RNA_1	6.206131135476375e-08	DDIT3	ARHGDIA
1234	RNA	RNA_1	6.205930728784669e-08	CREB3	CELF2
1596	RNA	RNA_1	6.205884631494563e-08	CUX2	CRNKL1
1215	RNA	RNA_1	6.20568533563617e-08	ATF3	CDKN1A
176	RNA	RNA_1	6.205641727518177e-08	CREB3L4	ADPRHL2
1286	RNA	RNA_1	6.205481833683103e-08	CLOCK	CERS6
105	RNA	RNA_1	6.205472786505246e-08	ATF6	ACP1
1561	RNA	RNA_1	6.205438059794169e-08	CUX1	CPSF2
1348	RNA	RNA_1	6.204917229243777e-08	BCL11A	CHSY1
583	RNA	RNA_1	6.204913822703798e-08	DDIT3	ATP5C1
119	RNA	RNA_1	6.20481562538711e-08	CUX1	ACTN1
1908	RNA	RNA_1	6.204731459709405e-08	BCL11A	DHX8
896	RNA	RNA_1	6.20472604669533e-08	CREB1	C2CD5
1455	RNA	RNA_1	6.204719239921663e-08	CREB1	CNTNAP3
151	RNA	RNA_1	6.204656114006305e-08	CTCF	ADAT2
558	RNA	RNA_1	6.204549508359043e-08	ATF2	ATG5
621	RNA	RNA_1	6.204534340953206e-08	DDIT3	ATRNL1
569	RNA	RNA_1	6.204452486598494e-08	ATF3	ATP11C
687	RNA	RNA_1	6.204349346131588e-08	ATF6B	BBS7
572	RNA	RNA_1	6.20430658109901e-08	CUX2	ATP1A1
1142	RNA	RNA_1	6.204245647954431e-08	CUX2	CD46
1968	RNA	RNA_1	6.2041947070388e-08	ATF3	DNAJC19
1112	RNA	RNA_1	6.204179652256538e-08	ATF3	CCNL1
1614	RNA	RNA_1	6.204179240941185e-08	CTCF	CSNK1D
1070	RNA	RNA_1	6.204157351270211e-08	BCL11A	CCDC51
1523	RNA	RNA_1	6.204096475606388e-08	ATF6	COPS7B
1903	RNA	RNA_1	6.204088220960434e-08	ATF1	DHX35
1203	RNA	RNA_1	6.204019266034468e-08	CREB3	CDK2
511	RNA	RNA_1	6.203938603878985e-08	CLOCK	ASCC3
1760	RNA	RNA_1	6.203630115792092e-08	CREM	DAZL
1550	RNA	RNA_1	6.203596087561155e-08	DDIT3	COX7B
625	RNA	RNA_1	6.203513334289938e-08	CUX2	ATXN2L
444	RNA	RNA_1	6.203483157534678e-08	CUX2	ARHGEF16
341	RNA	RNA_1	6.203479138396761e-08	DDIT3	ANP32B
672	RNA	RNA_1	6.20330489947216e-08	CUX1	BAIAP2L1
29	RNA	RNA_1	6.20329734977074e-08	ATF2	ABHD17B
1441	RNA	RNA_1	6.203206720608328e-08	CREB3	CNOT10
1960	RNA	RNA_1	6.20308613203218e-08	ATF6	DNAJC1
44	RNA	RNA_1	6.203072051370059e-08	DDIT3	AC004453.8
1821	RNA	RNA_1	6.202993669328142e-08	CUX1	DDX21
1644	RNA	RNA_1	6.202844098051061e-08	DNMT1	CTD-2058B24.2
1303	RNA	RNA_1	6.202653887159842e-08	CUX2	CHCHD2
913	RNA	RNA_1	6.20252044696093e-08	ATF3	C5orf34
1269	RNA	RNA_1	6.20223382665092e-08	ATF2	CEP44
348	RNA	RNA_1	6.202200242185733e-08	CREB3	ANXA4
179	RNA	RNA_1	6.202131853166892e-08	BCL11A	ADSL
750	RNA	RNA_1	6.202112221847463e-08	CTCF	BOLA1
1812	RNA	RNA_1	6.202093262974891e-08	BPTF	DDR2
1732	RNA	RNA_1	6.201844341251754e-08	ATF2	CYP2R1
1597	RNA	RNA_1	6.201702000579102e-08	DDIT3	CROCC
1502	RNA	RNA_1	6.201701308078638e-08	CREB1	COMMD1
1325	RNA	RNA_1	6.201557947123333e-08	CREB3	CHMP2A
327	RNA	RNA_1	6.201536766332299e-08	CEBPZ	ANKS1A
931	RNA	RNA_1	6.201467291339055e-08	ATF3	C8orf59
427	RNA	RNA_1	6.20129283902927e-08	CREB3	ARHGAP10
418	RNA	RNA_1	6.201245489703917e-08	CUX2	ARFGAP3
1669	RNA	RNA_1	6.201210944019483e-08	CLOCK	CTNNAL1
493	RNA	RNA_1	6.201117990679722e-08	CTCF	ARPC5L
711	RNA	RNA_1	6.200860120080188e-08	CUX2	BDNF
1300	RNA	RNA_1	6.200850346727486e-08	DDIT3	CHAMP1
836	RNA	RNA_1	6.200846809445538e-08	CUX2	C14orf166
1838	RNA	RNA_1	6.200844001127111e-08	CREM	DDX51
1706	RNA	RNA_1	6.200774344659864e-08	DDIT3	CXADR
