index	layer	path_layer	score	gene	tf
9	TF	TF_1	2.4437945986160167e-05	ADI1	ATF6
27	TF	TF_1	2.4437415093395677e-05	DCAF17	CUX2
20	TF	TF_1	2.443715726909368e-05	CSTF1	CREB1
2	TF	TF_1	2.443696069085339e-05	DLGAP4	ARID3A
2	TF	TF_1	2.4434608661869495e-05	AP000304.12	ARID3A
11	TF	TF_1	2.4434195662855235e-05	ARAP1	BACH1
2	TF	TF_1	2.4432194067579636e-05	CDK1	ARID3A
11	TF	TF_1	2.4431346030653154e-05	CCDC91	BACH1
1	TF	TF_1	2.4431202801656054e-05	ANXA11	ARID2
2	TF	TF_1	2.4428998444395616e-05	CHRAC1	ARID3A
12	TF	TF_1	2.442765577640976e-05	ANKRD6	BBX
9	TF	TF_1	2.4426006133990898e-05	CDCA5	ATF6
24	TF	TF_1	2.442555352569793e-05	CMC1	CREM
9	TF	TF_1	2.4425484064469363e-05	CLTB	ATF6
8	TF	TF_1	2.4425410053542185e-05	CTD-2228K2.7	ATF4
23	TF	TF_1	2.44240494480824e-05	CREBZF	CREB3L4
30	TF	TF_1	2.4423248879015148e-05	CTD-2147F2.1	DNMT1
2	TF	TF_1	2.4421690967329416e-05	ATP11C	ARID3A
17	TF	TF_1	2.441964266597428e-05	DENND4C	CEBPG
21	TF	TF_1	2.4418733362546718e-05	DDX27	CREB3
12	TF	TF_1	2.441866499232828e-05	B4GALT7	BBX
20	TF	TF_1	2.4417488872097074e-05	DMAP1	CREB1
12	TF	TF_1	2.4415266222175214e-05	ABCC5	BBX
9	TF	TF_1	2.4415214464429908e-05	CAMKMT	ATF6
18	TF	TF_1	2.441411738356844e-05	APEX1	CEBPZ
12	TF	TF_1	2.4413551962233174e-05	ARL1	BBX
15	TF	TF_1	2.4413196576810993e-05	APIP	BRCA1
5	TF	TF_1	2.4412520576920563e-05	BCAM	ATF1
21	TF	TF_1	2.441075337693805e-05	CCNE1	CREB3
9	TF	TF_1	2.440916860675543e-05	CTTNBP2	ATF6
30	TF	TF_1	2.4406538234291077e-05	ANLN	DNMT1
28	TF	TF_1	2.4405734180390898e-05	CNTROB	CXXC1
21	TF	TF_1	2.4404888866440306e-05	BAZ1A	CREB3
23	TF	TF_1	2.4404057669476557e-05	CCDC74A	CREB3L4
16	TF	TF_1	2.440366265791001e-05	CUX2	CDC5L
24	TF	TF_1	2.4403407728051523e-05	AKAP8L	CREM
1	TF	TF_1	2.4403127133018295e-05	DDX27	ARID2
9	TF	TF_1	2.4400712144169312e-05	ACADVL	ATF6
30	TF	TF_1	2.4398608548067043e-05	ANP32B	DNMT1
20	TF	TF_1	2.439800744626377e-05	CTD-2147F2.1	CREB1
2	TF	TF_1	2.4397785184088904e-05	APOO	ARID3A
12	TF	TF_1	2.439657782935875e-05	CCNC	BBX
9	TF	TF_1	2.4396546184525418e-05	ASRGL1	ATF6
27	TF	TF_1	2.4396452450749197e-05	BAX	CUX2
2	TF	TF_1	2.4396192827695602e-05	ARFRP1	ARID3A
9	TF	TF_1	2.4394888828635805e-05	DECR1	ATF6
1	TF	TF_1	2.439348741912193e-05	C16orf91	ARID2
22	TF	TF_1	2.4393446693932232e-05	CCDC94	CREB3L2
20	TF	TF_1	2.4392379566241105e-05	DCAF13	CREB1
24	TF	TF_1	2.439202557501858e-05	DGUOK	CREM
6	TF	TF_1	2.4389868760952988e-05	CDK7	ATF2
30	TF	TF_1	2.43881388227055e-05	CARNMT1	DNMT1
7	TF	TF_1	2.4387359532317274e-05	C8orf33	ATF3
18	TF	TF_1	2.4386401628836098e-05	CBWD5	CEBPZ
12	TF	TF_1	2.4386255451228723e-05	DCTN2	BBX
21	TF	TF_1	2.4385359362206477e-05	ATP5F1	CREB3
2	TF	TF_1	2.438217945033866e-05	CEP290	ARID3A
2	TF	TF_1	2.4380234629249396e-05	CCNYL1	ARID3A
28	TF	TF_1	2.438010630667123e-05	ARFIP1	CXXC1
15	TF	TF_1	2.437918840602532e-05	CTGF	BRCA1
9	TF	TF_1	2.437656589057174e-05	COG8	ATF6
2	TF	TF_1	2.4376398987432016e-05	CDC42BPA	ARID3A
25	TF	TF_1	2.4376223417160516e-05	CENPA	CTCF
30	TF	TF_1	2.437485922882888e-05	BBX	DNMT1
23	TF	TF_1	2.437414740934038e-05	ADSL	CREB3L4
1	TF	TF_1	2.4371298415734216e-05	ADD1	ARID2
12	TF	TF_1	2.4370561453816353e-05	ANAPC11	BBX
14	TF	TF_1	2.4370134344815565e-05	APOA1BP	BPTF
9	TF	TF_1	2.437009074307847e-05	ATIC	ATF6
9	TF	TF_1	2.436938987231171e-05	AQR	ATF6
20	TF	TF_1	2.4368792850866633e-05	DLL3	CREB1
11	TF	TF_1	2.4367932509179337e-05	DCBLD2	BACH1
4	TF	TF_1	2.436715685179232e-05	COQ2	ARNT2
8	TF	TF_1	2.4366589968317082e-05	CPNE3	ATF4
9	TF	TF_1	2.436657676288396e-05	BET1L	ATF6
11	TF	TF_1	2.4365108860946968e-05	B4GAT1	BACH1
2	TF	TF_1	2.436352561082483e-05	CREG1	ARID3A
27	TF	TF_1	2.4363217311441442e-05	ACOT8	CUX2
9	TF	TF_1	2.4363127829603162e-05	BARD1	ATF6
21	TF	TF_1	2.435974565096473e-05	CDC42SE1	CREB3
9	TF	TF_1	2.4359716576394154e-05	AP2S1	ATF6
19	TF	TF_1	2.435834017606532e-05	ATF1	CLOCK
21	TF	TF_1	2.435723963126513e-05	CTH	CREB3
8	TF	TF_1	2.435620332411814e-05	DAAM1	ATF4
12	TF	TF_1	2.435372514986332e-05	CDKN3	BBX
8	TF	TF_1	2.4353672810449002e-05	ASRGL1	ATF4
24	TF	TF_1	2.4352069431163493e-05	DGKQ	CREM
14	TF	TF_1	2.4351825711863597e-05	APBA2	BPTF
14	TF	TF_1	2.4350375869252764e-05	CRYM	BPTF
1	TF	TF_1	2.4350336562619526e-05	ASTN2	ARID2
9	TF	TF_1	2.4350133700976308e-05	C16orf91	ATF6
20	TF	TF_1	2.434971524827317e-05	COL11A1	CREB1
12	TF	TF_1	2.434946992838279e-05	CCL26	BBX
7	TF	TF_1	2.4349407448958775e-05	BUB1	ATF3
20	TF	TF_1	2.4347830407110756e-05	AKAP11	CREB1
12	TF	TF_1	2.434768282347434e-05	C19orf12	BBX
27	TF	TF_1	2.4347641214579652e-05	CASP8AP2	CUX2
9	TF	TF_1	2.4346958844331235e-05	ATXN10	ATF6
3	TF	TF_1	2.434572920228795e-05	CTD-2228K2.7	ARID3B
4	TF	TF_1	2.434557758760203e-05	DEPDC4	ARNT2
7	TF	TF_1	2.4344447117161145e-05	CYTH2	ATF3
23	TF	TF_1	2.434365398170102e-05	CCNG2	CREB3L4
20	TF	TF_1	2.4341337943250857e-05	CTH	CREB1
12	TF	TF_1	2.43387267345235e-05	CDC42SE1	BBX
1	TF	TF_1	2.4337590264664133e-05	ARHGEF12	ARID2
9	TF	TF_1	2.4337421555675903e-05	CCNB2	ATF6
9	TF	TF_1	2.433741393976892e-05	CLCN7	ATF6
12	TF	TF_1	2.433719817706375e-05	C20orf96	BBX
11	TF	TF_1	2.4336726232573148e-05	CRLS1	BACH1
18	TF	TF_1	2.4336487481651964e-05	DCAF10	CEBPZ
2	TF	TF_1	2.4327707930491896e-05	CCDC40	ARID3A
1	TF	TF_1	2.432720513423348e-05	BCOR	ARID2
29	TF	TF_1	2.432597265054835e-05	AIFM1	DDIT3
21	TF	TF_1	2.4325021951444767e-05	ABHD12	CREB3
23	TF	TF_1	2.4324339351262117e-05	AKAP10	CREB3L4
8	TF	TF_1	2.4321538006250732e-05	ARHGAP11A	ATF4
30	TF	TF_1	2.431926465548934e-05	C11orf58	DNMT1
29	TF	TF_1	2.43187003347892e-05	BAG1	DDIT3
9	TF	TF_1	2.4317881663804553e-05	ACTR6	ATF6
9	TF	TF_1	2.4317250123673673e-05	CSGALNACT2	ATF6
28	TF	TF_1	2.431710311591186e-05	APIP	CXXC1
7	TF	TF_1	2.431705355324481e-05	CEP120	ATF3
24	TF	TF_1	2.4316535597742487e-05	ARL14EP	CREM
28	TF	TF_1	2.4313741151236672e-05	ACADM	CXXC1
24	TF	TF_1	2.431335331864177e-05	DNA2	CREM
12	TF	TF_1	2.4313112691919157e-05	CCNB2	BBX
12	TF	TF_1	2.4306427699480786e-05	ANAPC7	BBX
9	TF	TF_1	2.430419453052261e-05	BACH1	ATF6
24	TF	TF_1	2.4302475785094393e-05	AKIP1	CREM
9	TF	TF_1	2.430194672097869e-05	AC005682.5	ATF6
14	TF	TF_1	2.43012972357268e-05	ARV1	BPTF
2	TF	TF_1	2.430015244078861e-05	BEX5	ARID3A
2	TF	TF_1	2.4298245750093733e-05	CBL	ARID3A
1	TF	TF_1	2.429796513997471e-05	B3GAT2	ARID2
12	TF	TF_1	2.4296401869586324e-05	C2CD5	BBX
21	TF	TF_1	2.4295598252134935e-05	APBB2	CREB3
7	TF	TF_1	2.429541146811609e-05	ACACB	ATF3
12	TF	TF_1	2.4294934785884697e-05	ATP6V0A2	BBX
11	TF	TF_1	2.4292678462993927e-05	BEX1	BACH1
9	TF	TF_1	2.429211903592428e-05	CCDC94	ATF6
9	TF	TF_1	2.4290602380540112e-05	ARID4A	ATF6
24	TF	TF_1	2.429031527698336e-05	B3GAT2	CREM
12	TF	TF_1	2.4287944256680455e-05	ARPC5L	BBX
9	TF	TF_1	2.4287709230521212e-05	ADD3	ATF6
24	TF	TF_1	2.4287550620962436e-05	CAPN7	CREM
9	TF	TF_1	2.428747031385911e-05	CALN1	ATF6
21	TF	TF_1	2.428661689738577e-05	CDH11	CREB3
4	TF	TF_1	2.4285782242439543e-05	C12orf76	ARNT2
24	TF	TF_1	2.428558502822884e-05	CAST	CREM
2	TF	TF_1	2.4280363620745267e-05	AKIRIN2	ARID3A
7	TF	TF_1	2.4276769491401485e-05	BCCIP	ATF3
20	TF	TF_1	2.4276318871223144e-05	ADK	CREB1
9	TF	TF_1	2.4275764252289838e-05	C9orf78	ATF6
9	TF	TF_1	2.427403677278752e-05	CHD9	ATF6
15	TF	TF_1	2.4271619845276108e-05	BLMH	BRCA1
25	TF	TF_1	2.427158736007539e-05	DESI1	CTCF
27	TF	TF_1	2.427127651488631e-05	ACP1	CUX2
23	TF	TF_1	2.4269602815712306e-05	CSNK1D	CREB3L4
1	TF	TF_1	2.426889967674669e-05	CYC1	ARID2
28	TF	TF_1	2.4268855391679708e-05	CCNG2	CXXC1
9	TF	TF_1	2.4268749937276818e-05	CCNC	ATF6
28	TF	TF_1	2.4267443860881236e-05	COL5A2	CXXC1
9	TF	TF_1	2.426692612676322e-05	CAST	ATF6
7	TF	TF_1	2.4261232976407355e-05	CWC15	ATF3
23	TF	TF_1	2.4259030419009792e-05	ATF3	CREB3L4
7	TF	TF_1	2.4256704823495374e-05	CEP44	ATF3
9	TF	TF_1	2.4255879641438432e-05	DLG2	ATF6
3	TF	TF_1	2.4255595729650554e-05	ARV1	ARID3B
9	TF	TF_1	2.4255521481438927e-05	CCL26	ATF6
12	TF	TF_1	2.4254344514695155e-05	COLGALT1	BBX
20	TF	TF_1	2.4253973733258355e-05	BAP1	CREB1
9	TF	TF_1	2.4251308675379154e-05	BIRC6	ATF6
12	TF	TF_1	2.4250651813451378e-05	CGRRF1	BBX
15	TF	TF_1	2.4246726601254697e-05	CCT4	BRCA1
21	TF	TF_1	2.4244067367000718e-05	COMMD4	CREB3
12	TF	TF_1	2.424303567968201e-05	CAMKMT	BBX
1	TF	TF_1	2.4241166152557964e-05	CSTF1	ARID2
27	TF	TF_1	2.4240276540590782e-05	CNTN1	CUX2
23	TF	TF_1	2.423860063932899e-05	CD164	CREB3L4
15	TF	TF_1	2.4238035621748482e-05	ANKRD13D	BRCA1
9	TF	TF_1	2.423779385436708e-05	ALG3	ATF6
23	TF	TF_1	2.4237559499963827e-05	DLL3	CREB3L4
9	TF	TF_1	2.4237450099714446e-05	CAND1	ATF6
23	TF	TF_1	2.4237340483451365e-05	CHCHD1	CREB3L4
1	TF	TF_1	2.4235166068737034e-05	APRT	ARID2
11	TF	TF_1	2.423435565470905e-05	C6orf106	BACH1
5	TF	TF_1	2.4234168300785782e-05	BRD1	ATF1
11	TF	TF_1	2.4233675805322487e-05	ABCC1	BACH1
11	TF	TF_1	2.4232722649056532e-05	ARFGEF3	BACH1
30	TF	TF_1	2.4232350397191217e-05	CKMT1B	DNMT1
27	TF	TF_1	2.4230694025092198e-05	DCN	CUX2
2	TF	TF_1	2.4229719936170878e-05	COG3	ARID3A
9	TF	TF_1	2.422616960062528e-05	CHSY1	ATF6
11	TF	TF_1	2.42255688728297e-05	APBA3	BACH1
11	TF	TF_1	2.4225353881960962e-05	CDADC1	BACH1
29	TF	TF_1	2.4221158614054502e-05	CLDN3	DDIT3
12	TF	TF_1	2.422058458851945e-05	CLTC	BBX
24	TF	TF_1	2.4215832163158817e-05	DALRD3	CREM
1	TF	TF_1	2.4214671920091366e-05	DCN	ARID2
9	TF	TF_1	2.4213871559523442e-05	ANXA11	ATF6
25	TF	TF_1	2.4213243111427335e-05	CXorf23	CTCF
15	TF	TF_1	2.4212252899524227e-05	CYB5R4	BRCA1
28	TF	TF_1	2.4208907229715444e-05	COA1	CXXC1
11	TF	TF_1	2.4208807486930442e-05	C12orf57	BACH1
1	TF	TF_1	2.4207551263438046e-05	CHTF18	ARID2
9	TF	TF_1	2.4205634080772808e-05	ARL14EP	ATF6
27	TF	TF_1	2.4205448498908608e-05	ANXA1	CUX2
22	TF	TF_1	2.4205369196794298e-05	CAST	CREB3L2
29	TF	TF_1	2.4205000401368334e-05	ALAD	DDIT3
30	TF	TF_1	2.4203142093704975e-05	DCAF16	DNMT1
14	TF	TF_1	2.4201590894230346e-05	CKAP2	BPTF
24	TF	TF_1	2.420115101927357e-05	ADGRA3	CREM
21	TF	TF_1	2.4194817065646992e-05	ADAM22	CREB3
12	TF	TF_1	2.419420148548794e-05	ANKRD16	BBX
1	TF	TF_1	2.4193662798278704e-05	BORA	ARID2
21	TF	TF_1	2.419165744068766e-05	AIG1	CREB3
2	TF	TF_1	2.419120278895822e-05	AP000688.29	ARID3A
27	TF	TF_1	2.41904967645171e-05	ARFGEF1	CUX2
24	TF	TF_1	2.4187790419414715e-05	ARSK	CREM
14	TF	TF_1	2.418676151187883e-05	ABCC10	BPTF
1	TF	TF_1	2.4183528474343366e-05	C18orf21	ARID2
12	TF	TF_1	2.4182512303233455e-05	CRABP2	BBX
7	TF	TF_1	2.418234860187697e-05	CDK5RAP2	ATF3
23	TF	TF_1	2.4182144663348324e-05	CEP85L	CREB3L4
1	TF	TF_1	2.4180672786783094e-05	ASPHD1	ARID2
30	TF	TF_1	2.418019362867801e-05	ACP6	DNMT1
12	TF	TF_1	2.4178613789486682e-05	ATXN10	BBX
2	TF	TF_1	2.417674873336567e-05	CCNG2	ARID3A
12	TF	TF_1	2.4174673921363528e-05	AP3B1	BBX
20	TF	TF_1	2.4173045895027884e-05	ATP6AP2	CREB1
21	TF	TF_1	2.4172917349782882e-05	CTC-254B4.1	CREB3
1	TF	TF_1	2.4172864814542215e-05	DGCR2	ARID2
20	TF	TF_1	2.4172495157247007e-05	CELF2	CREB1
12	TF	TF_1	2.417241669174761e-05	COX20	BBX
4	TF	TF_1	2.417110311598014e-05	ARID4B	ARNT2
1	TF	TF_1	2.4168547302310534e-05	BAX	ARID2
6	TF	TF_1	2.416828804116892e-05	ARHGAP11A	ATF2
11	TF	TF_1	2.4168116502758354e-05	CAB39	BACH1
2	TF	TF_1	2.4167151286376802e-05	APOOL	ARID3A
22	TF	TF_1	2.4164461163350838e-05	ADAL	CREB3L2
22	TF	TF_1	2.416366243923416e-05	COPB1	CREB3L2
12	TF	TF_1	2.4163504684251396e-05	ATAT1	BBX
2	TF	TF_1	2.416270212798428e-05	ATG12	ARID3A
14	TF	TF_1	2.416214367575751e-05	AIDA	BPTF
6	TF	TF_1	2.416143482385551e-05	CNTRL	ATF2
30	TF	TF_1	2.4160557181834202e-05	CAMK2G	DNMT1
15	TF	TF_1	2.4160508649082776e-05	CARD19	BRCA1
12	TF	TF_1	2.4158449603367833e-05	CHTF18	BBX
27	TF	TF_1	2.4156462288644513e-05	BAZ2A	CUX2
5	TF	TF_1	2.4156075367753654e-05	DDX51	ATF1
7	TF	TF_1	2.415522433382903e-05	DNAJC8	ATF3
29	TF	TF_1	2.4154719326909272e-05	ADI1	DDIT3
24	TF	TF_1	2.4150597849353764e-05	ARL16	CREM
18	TF	TF_1	2.4150449313997244e-05	CORO1C	CEBPZ
1	TF	TF_1	2.4150253142767172e-05	BACH1	ARID2
21	TF	TF_1	2.4149103953097028e-05	DDHD2	CREB3
9	TF	TF_1	2.414770867366394e-05	ARF1	ATF6
27	TF	TF_1	2.414736966232042e-05	CYB5A	CUX2
12	TF	TF_1	2.4146453569736324e-05	CBFA2T2	BBX
29	TF	TF_1	2.4144293937953135e-05	ANKRD6	DDIT3
18	TF	TF_1	2.4141318154525357e-05	ATG4C	CEBPZ
9	TF	TF_1	2.4138714823768897e-05	ATXN3	ATF6
1	TF	TF_1	2.4133636891705045e-05	CCDC82	ARID2
22	TF	TF_1	2.4133608283779975e-05	ABRACL	CREB3L2
6	TF	TF_1	2.4133247877955962e-05	ACACB	ATF2
19	TF	TF_1	2.4131125326074954e-05	ANKRD6	CLOCK
16	TF	TF_1	2.4131101936601805e-05	ADAMTS7	CDC5L
4	TF	TF_1	2.4128317511888607e-05	C6orf120	ARNT2
26	TF	TF_1	2.4127134928286044e-05	AC005682.5	CUX1
29	TF	TF_1	2.41261844035997e-05	ANKRD16	DDIT3
12	TF	TF_1	2.4125240193230865e-05	CHD9	BBX
11	TF	TF_1	2.4124339707877816e-05	C11orf54	BACH1
23	TF	TF_1	2.4124088289413295e-05	DNAJB11	CREB3L4
19	TF	TF_1	2.4122095251234784e-05	APRT	CLOCK
1	TF	TF_1	2.412094524450722e-05	AAR2	ARID2
21	TF	TF_1	2.4120149068895655e-05	AHNAK	CREB3
28	TF	TF_1	2.4118534343285058e-05	BLMH	CXXC1
17	TF	TF_1	2.4118458669130832e-05	AXL	CEBPG
27	TF	TF_1	2.411777180876796e-05	DBR1	CUX2
1	TF	TF_1	2.411758192851238e-05	ACAD8	ARID2
14	TF	TF_1	2.4117087472035965e-05	CTD-2228K2.7	BPTF
2	TF	TF_1	2.4116780333324258e-05	AC141586.5	ARID3A
21	TF	TF_1	2.411655749580677e-05	AP3M2	CREB3
11	TF	TF_1	2.411465429017219e-05	APBB2	BACH1
12	TF	TF_1	2.4113703706540004e-05	ARID4A	BBX
7	TF	TF_1	2.4113186954988462e-05	CRELD1	ATF3
27	TF	TF_1	2.4112311384616177e-05	BRD1	CUX2
22	TF	TF_1	2.4111903570463365e-05	BCAM	CREB3L2
28	TF	TF_1	2.411083420230564e-05	CTD-2371O3.3	CXXC1
23	TF	TF_1	2.4110126062064766e-05	ATP6AP2	CREB3L4
22	TF	TF_1	2.4108455472371364e-05	AAAS	CREB3L2
1	TF	TF_1	2.4104466113490543e-05	DMKN	ARID2
18	TF	TF_1	2.4102963162664524e-05	ARF6	CEBPZ
9	TF	TF_1	2.4101103629829302e-05	ARV1	ATF6
3	TF	TF_1	2.4100222163795532e-05	ASRGL1	ARID3B
20	TF	TF_1	2.4098900366850343e-05	ADGRB1	CREB1
9	TF	TF_1	2.4098679344878734e-05	CCDC127	ATF6
27	TF	TF_1	2.4097891343939657e-05	CBFA2T2	CUX2
22	TF	TF_1	2.4096253172488688e-05	BUB1B	CREB3L2
9	TF	TF_1	2.409540066887436e-05	COG7	ATF6
12	TF	TF_1	2.4094717083235185e-05	ACLY	BBX
1	TF	TF_1	2.4094379595042763e-05	C16orf70	ARID2
2	TF	TF_1	2.4092770559611055e-05	AC005062.2	ARID3A
4	TF	TF_1	2.4091949466516768e-05	CNTNAP2	ARNT2
29	TF	TF_1	2.4090724031557973e-05	ATXN7L3	DDIT3
24	TF	TF_1	2.409039730463022e-05	AGGF1	CREM
6	TF	TF_1	2.4088502719024653e-05	ATP2A2	ATF2
9	TF	TF_1	2.4088111762292682e-05	C19orf66	ATF6
18	TF	TF_1	2.4086883495387516e-05	C11orf49	CEBPZ
12	TF	TF_1	2.408626441035518e-05	BARD1	BBX
29	TF	TF_1	2.408303947439325e-05	DHCR24	DDIT3
2	TF	TF_1	2.4082681015766746e-05	BAG2	ARID3A
23	TF	TF_1	2.4082322767480885e-05	ATP5H	CREB3L4
18	TF	TF_1	2.4082102241961907e-05	ART5	CEBPZ
4	TF	TF_1	2.4080404462067015e-05	AGPAT1	ARNT2
9	TF	TF_1	2.4078991745094273e-05	CNTN1	ATF6
2	TF	TF_1	2.407649588336329e-05	DDHD1	ARID3A
12	TF	TF_1	2.4070014835336435e-05	ABL1	BBX
9	TF	TF_1	2.4069983164832264e-05	COX11	ATF6
29	TF	TF_1	2.4069970232401764e-05	CWC22	DDIT3
1	TF	TF_1	2.4069368114486446e-05	C11orf57	ARID2
27	TF	TF_1	2.4066345471533118e-05	ATP5B	CUX2
12	TF	TF_1	2.4064815276335393e-05	C1orf198	BBX
22	TF	TF_1	2.406384097167599e-05	DENND5B	CREB3L2
30	TF	TF_1	2.4062938481527907e-05	AC073071.1	DNMT1
2	TF	TF_1	2.4062622097004408e-05	B3GALNT2	ARID3A
12	TF	TF_1	2.4062173642297285e-05	CTTNBP2	BBX
1	TF	TF_1	2.406159074797324e-05	CAMKK1	ARID2
19	TF	TF_1	2.406118376118681e-05	BCAM	CLOCK
21	TF	TF_1	2.4060214633565722e-05	BTF3	CREB3
12	TF	TF_1	2.405697853794799e-05	DAG1	BBX
21	TF	TF_1	2.4054982792690634e-05	DNAJA3	CREB3
2	TF	TF_1	2.40537771993725e-05	C1orf21	ARID3A
6	TF	TF_1	2.4053008236044484e-05	CTD-2147F2.1	ATF2
7	TF	TF_1	2.4052564347636263e-05	CHCHD1	ATF3
16	TF	TF_1	2.405147478069676e-05	C19orf54	CDC5L
21	TF	TF_1	2.4050713474041466e-05	BNIP2	CREB3
9	TF	TF_1	2.4050058965366795e-05	CBFA2T2	ATF6
14	TF	TF_1	2.4049218774654286e-05	CTNS	BPTF
28	TF	TF_1	2.4048529461199297e-05	ATP1B1	CXXC1
1	TF	TF_1	2.4048324624597278e-05	C18orf54	ARID2
7	TF	TF_1	2.40467218545356e-05	DBR1	ATF3
29	TF	TF_1	2.4043218177096625e-05	BTBD3	DDIT3
29	TF	TF_1	2.4043004387451282e-05	CCDC138	DDIT3
14	TF	TF_1	2.404062007194672e-05	AC093838.4	BPTF
3	TF	TF_1	2.4038895108566213e-05	CAPZA1	ARID3B
22	TF	TF_1	2.4038450121699438e-05	CWC22	CREB3L2
29	TF	TF_1	2.4037597380599337e-05	COX4I1	DDIT3
22	TF	TF_1	2.4037054406660404e-05	ACAP1	CREB3L2
21	TF	TF_1	2.4035369237930632e-05	ADIPOR2	CREB3
4	TF	TF_1	2.4034351036622524e-05	BTBD7	ARNT2
20	TF	TF_1	2.4032880986757625e-05	ANOS1	CREB1
30	TF	TF_1	2.4031874843432893e-05	BTBD17	DNMT1
20	TF	TF_1	2.4031602501634654e-05	CCDC6	CREB1
2	TF	TF_1	2.403113288898055e-05	BTBD1	ARID3A
21	TF	TF_1	2.402571971956955e-05	ABLIM1	CREB3
12	TF	TF_1	2.402511468175285e-05	CCNB1IP1	BBX
18	TF	TF_1	2.40238219249969e-05	ANGEL2	CEBPZ
12	TF	TF_1	2.4021945984054605e-05	BACH1	BBX
2	TF	TF_1	2.40194071248028e-05	CLK1	ARID3A
15	TF	TF_1	2.401919753667562e-05	COX19	BRCA1
2	TF	TF_1	2.4016269627790386e-05	BAZ1B	ARID3A
12	TF	TF_1	2.4015787077828988e-05	AFG3L2	BBX
2	TF	TF_1	2.4015467747755177e-05	ATM	ARID3A
29	TF	TF_1	2.4014229461107166e-05	AP3B1	DDIT3
20	TF	TF_1	2.40139450639356e-05	ATF2	CREB1
7	TF	TF_1	2.4010466950672118e-05	ADSL	ATF3
23	TF	TF_1	2.4010242229967183e-05	CHPT1	CREB3L4
2	TF	TF_1	2.400913481383095e-05	ANXA5	ARID3A
29	TF	TF_1	2.4009050302505366e-05	CDH3	DDIT3
12	TF	TF_1	2.4009049657709985e-05	ALG3	BBX
24	TF	TF_1	2.4008903485637732e-05	COX4I1	CREM
9	TF	TF_1	2.4007768575595578e-05	AAAS	ATF6
8	TF	TF_1	2.4007017862949552e-05	CDK7	ATF4
24	TF	TF_1	2.400686894163886e-05	CLCN7	CREM
29	TF	TF_1	2.4006640861835845e-05	ARL16	DDIT3
28	TF	TF_1	2.4006403069023806e-05	CYB5R4	CXXC1
2	TF	TF_1	2.400504930805274e-05	DNAJC16	ARID3A
9	TF	TF_1	2.400446104314771e-05	DNAJB14	ATF6
7	TF	TF_1	2.4002255051115666e-05	CTSL	ATF3
12	TF	TF_1	2.4000499343563542e-05	CSGALNACT2	BBX
27	TF	TF_1	2.3998505178279776e-05	CREB3L4	CUX2
27	TF	TF_1	2.3994779484773604e-05	BAMBI	CUX2
24	TF	TF_1	2.3993315406670185e-05	AP2S1	CREM
28	TF	TF_1	2.399260369030608e-05	ACAP2	CXXC1
9	TF	TF_1	2.3990975136835844e-05	CEBPZ	ATF6
17	TF	TF_1	2.3990817229346704e-05	ATAD2	CEBPG
29	TF	TF_1	2.399074517484826e-05	CCDC127	DDIT3
12	TF	TF_1	2.3990203889607945e-05	C6orf89	BBX
25	TF	TF_1	2.398785358150997e-05	AARD	CTCF
24	TF	TF_1	2.3987626868886013e-05	CXorf38	CREM
29	TF	TF_1	2.3984843664035377e-05	AHSA2	DDIT3
23	TF	TF_1	2.39829743755595e-05	CTSA	CREB3L4
15	TF	TF_1	2.398039089141487e-05	CLIC4	BRCA1
2	TF	TF_1	2.397976448139531e-05	COL12A1	ARID3A
24	TF	TF_1	2.3977564113174478e-05	CDK9	CREM
22	TF	TF_1	2.397693845597395e-05	ATG16L2	CREB3L2
18	TF	TF_1	2.3975491336281438e-05	CCNA2	CEBPZ
9	TF	TF_1	2.3975381495224374e-05	C19orf54	ATF6
28	TF	TF_1	2.3975159623869735e-05	ARMC8	CXXC1
17	TF	TF_1	2.3975044089921072e-05	BAZ1A	CEBPG
12	TF	TF_1	2.3974718033578414e-05	C1orf35	BBX
2	TF	TF_1	2.397441879503282e-05	ATP5I	ARID3A
2	TF	TF_1	2.3972879848616317e-05	C11orf95	ARID3A
30	TF	TF_1	2.3972364519807985e-05	DCTN5	DNMT1
23	TF	TF_1	2.397232056320616e-05	CPE	CREB3L4
27	TF	TF_1	2.3971786119717802e-05	ARGLU1	CUX2
29	TF	TF_1	2.3971343713011657e-05	COQ4	DDIT3
1	TF	TF_1	2.3971249023379216e-05	COG8	ARID2
18	TF	TF_1	2.3968526806612237e-05	ATP6V1H	CEBPZ
27	TF	TF_1	2.3965639204816924e-05	CEP78	CUX2
29	TF	TF_1	2.3965242901809928e-05	APELA	DDIT3
22	TF	TF_1	2.3964646454241137e-05	APELA	CREB3L2
15	TF	TF_1	2.396431280120407e-05	AC073071.1	BRCA1
24	TF	TF_1	2.3964177212955508e-05	ACACA	CREM
4	TF	TF_1	2.396339215003137e-05	ADCY3	ARNT2
1	TF	TF_1	2.396290284499593e-05	ARHGAP26	ARID2
24	TF	TF_1	2.396228333545102e-05	C20orf96	CREM
12	TF	TF_1	2.39611978053149e-05	CNTN1	BBX
24	TF	TF_1	2.3956479019654962e-05	COG8	CREM
4	TF	TF_1	2.3956452991282047e-05	BCAS3	ARNT2
29	TF	TF_1	2.3955923961048717e-05	CNOT10	DDIT3
27	TF	TF_1	2.395485430995912e-05	CYB5R2	CUX2
24	TF	TF_1	2.3952143441586253e-05	BTBD3	CREM
