Omacetaxine mepesuccinate	Antithrombin Alfa	1.0
Ramucirumab	Antithrombin Alfa	1.0
Antilymphocyte immunoglobulin (horse)	Human adenovirus e serotype 4 strain cl-68578 antigen	0.5
Azathioprine	Antilymphocyte immunoglobulin (horse)	0.5
Antilymphocyte immunoglobulin (horse)	Baricitinib	1.0
Antilymphocyte immunoglobulin (horse)	Bacillus calmette-guerin substrain tice live antigen	1.0
Antilymphocyte immunoglobulin (horse)	Bifidobacterium longum infantis	0.5
Canakinumab	Antilymphocyte immunoglobulin (horse)	0.5
Antilymphocyte immunoglobulin (horse)	Candida albicans	0.5
Certolizumab pegol	Antilymphocyte immunoglobulin (horse)	1.0
Antilymphocyte immunoglobulin (horse)	Vibrio cholerae CVD 103-HgR strain live antigen	0.5
Antilymphocyte immunoglobulin (horse)	Vibrio cholerae CVD 103-HgR strain live antigen (live)	0.5
Cladribine	Antilymphocyte immunoglobulin (horse)	1.0
Antilymphocyte immunoglobulin (horse)	Coccidioides immitis spherule	0.5
Deferiprone	Antilymphocyte immunoglobulin (horse)	1.0
Denosumab	Antilymphocyte immunoglobulin (horse)	0.5
Dimethyl fumarate	Antilymphocyte immunoglobulin (horse)	0.5
Antilymphocyte immunoglobulin (horse)	Diroximel fumarate	0.5
Antilymphocyte immunoglobulin (horse)	Echinacea	0.1
Efalizumab	Antilymphocyte immunoglobulin (horse)	0.5
Etanercept	Antilymphocyte immunoglobulin (horse)	1.0
Fingolimod	Antilymphocyte immunoglobulin (horse)	1.0
Golimumab	Antilymphocyte immunoglobulin (horse)	1.0
Antilymphocyte immunoglobulin (horse)	Hepatitis A Vaccine	0.5
Antilymphocyte immunoglobulin (horse)	Hepatitis B Vaccine (Recombinant)	0.5
Antilymphocyte immunoglobulin (horse)	Human papillomavirus type 11 L1 capsid protein antigen	0.5
Infliximab	Antilymphocyte immunoglobulin (horse)	1.0
Antilymphocyte immunoglobulin (horse)	Influenza A virus A/California/7/2009 (H1N1)-like antigen (propiolactone inactivated)	0.5
Antilymphocyte immunoglobulin (horse)	Influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated)	0.5
Antilymphocyte immunoglobulin (horse)	Lactobacillus acidophilus	0.5
Leflunomide	Antilymphocyte immunoglobulin (horse)	1.0
Lyme disease vaccine (recombinant OspA)	Antilymphocyte immunoglobulin (horse)	0.5
Antilymphocyte immunoglobulin (horse)	Measles virus vaccine live attenuated	1.0
Antilymphocyte immunoglobulin (horse)	Meningococcal polysaccharide vaccine group C	0.5
Antilymphocyte immunoglobulin (horse)	Monomethyl fumarate	0.5
Antilymphocyte immunoglobulin (horse)	Mumps virus strain B level jeryl lynn live antigen	1.0
Natalizumab	Antilymphocyte immunoglobulin (horse)	1.0
Antilymphocyte immunoglobulin (horse)	Ocrelizumab	0.5
Omacetaxine mepesuccinate	Antilymphocyte immunoglobulin (horse)	0.5
Antilymphocyte immunoglobulin (horse)	Ozanimod	1.0
Antilymphocyte immunoglobulin (horse)	Poliovirus type 1 antigen (formaldehyde inactivated)	0.5
Rilonacept	Antilymphocyte immunoglobulin (horse)	0.5
Roflumilast	Antilymphocyte immunoglobulin (horse)	0.5
Antilymphocyte immunoglobulin (horse)	Rotavirus vaccine	1.0
Antilymphocyte immunoglobulin (horse)	Rubella virus vaccine	1.0
Antilymphocyte immunoglobulin (horse)	Pfizer-BioNTech Covid-19 Vaccine	0.5
Antilymphocyte immunoglobulin (horse)	Siponimod	1.0
Sipuleucel-T	Antilymphocyte immunoglobulin (horse)	0.5
Antilymphocyte immunoglobulin (horse)	Smallpox (Vaccinia) Vaccine, Live	1.0
Antilymphocyte immunoglobulin (horse)	Talimogene laherparepvec	1.0
Teriflunomide	Antilymphocyte immunoglobulin (horse)	1.0
Tofacitinib	Antilymphocyte immunoglobulin (horse)	1.0
Antilymphocyte immunoglobulin (horse)	Trichophyton mentagrophytes	0.5
Antilymphocyte immunoglobulin (horse)	Tuberculin purified protein derivative	0.5
Antilymphocyte immunoglobulin (horse)	Typhoid vaccine (inactivated)	0.5
Antilymphocyte immunoglobulin (horse)	Typhoid vaccine (live)	1.0
Antilymphocyte immunoglobulin (horse)	Upadacitinib	1.0
Ustekinumab	Antilymphocyte immunoglobulin (horse)	0.5
Antilymphocyte immunoglobulin (horse)	Varicella Zoster Vaccine (Recombinant)	1.0
Vitamin E	Antilymphocyte immunoglobulin (horse)	0.1
Antilymphocyte immunoglobulin (horse)	Yellow Fever Vaccine	1.0
Antilymphocyte immunoglobulin (horse)	Zinc acetate	0.1
Antilymphocyte immunoglobulin (horse)	Zinc chloride	0.1
Antilymphocyte immunoglobulin (horse)	Zinc gluconate	0.1
Antilymphocyte immunoglobulin (horse)	Zinc sulfate	0.1
Antithymocyte immunoglobulin (rabbit)	Human adenovirus e serotype 4 strain cl-68578 antigen	0.5
Antithymocyte immunoglobulin (rabbit)	Azathioprine	0.5
Antithymocyte immunoglobulin (rabbit)	Baricitinib	1.0
Antithymocyte immunoglobulin (rabbit)	Bacillus calmette-guerin substrain tice live antigen	1.0
Antithymocyte immunoglobulin (rabbit)	Bifidobacterium longum infantis	0.5
Antithymocyte immunoglobulin (rabbit)	Canakinumab	0.5
Antithymocyte immunoglobulin (rabbit)	Candida albicans	0.5
Antithymocyte immunoglobulin (rabbit)	Certolizumab pegol	1.0
Antithymocyte immunoglobulin (rabbit)	Vibrio cholerae CVD 103-HgR strain live antigen	0.5
Antithymocyte immunoglobulin (rabbit)	Vibrio cholerae CVD 103-HgR strain live antigen (live)	0.5
Antithymocyte immunoglobulin (rabbit)	Cladribine	1.0
Antithymocyte immunoglobulin (rabbit)	Coccidioides immitis spherule	0.5
Antithymocyte immunoglobulin (rabbit)	Deferiprone	1.0
Antithymocyte immunoglobulin (rabbit)	Denosumab	0.5
Antithymocyte immunoglobulin (rabbit)	Dimethyl fumarate	0.5
Antithymocyte immunoglobulin (rabbit)	Diroximel fumarate	0.5
Antithymocyte immunoglobulin (rabbit)	Echinacea	0.1
Efalizumab	Antithymocyte immunoglobulin (rabbit)	0.5
Etanercept	Antithymocyte immunoglobulin (rabbit)	1.0
Antithymocyte immunoglobulin (rabbit)	Fingolimod	1.0
Antithymocyte immunoglobulin (rabbit)	Golimumab	1.0
Antithymocyte immunoglobulin (rabbit)	Hepatitis A Vaccine	0.5
Antithymocyte immunoglobulin (rabbit)	Hepatitis B Vaccine (Recombinant)	0.5
Antithymocyte immunoglobulin (rabbit)	Human papillomavirus type 11 L1 capsid protein antigen	0.5
Infliximab	Antithymocyte immunoglobulin (rabbit)	1.0
Antithymocyte immunoglobulin (rabbit)	Influenza A virus A/California/7/2009 (H1N1)-like antigen (propiolactone inactivated)	0.5
Antithymocyte immunoglobulin (rabbit)	Influenza A virus A/Vietnam/1194/2004 (H5N1) antigen (formaldehyde inactivated)	0.5
Antithymocyte immunoglobulin (rabbit)	Lactobacillus acidophilus	0.5
Antithymocyte immunoglobulin (rabbit)	Leflunomide	1.0
Lyme disease vaccine (recombinant OspA)	Antithymocyte immunoglobulin (rabbit)	0.5
Antithymocyte immunoglobulin (rabbit)	Measles virus vaccine live attenuated	1.0
Antithymocyte immunoglobulin (rabbit)	Meningococcal polysaccharide vaccine group C	0.5
Antithymocyte immunoglobulin (rabbit)	Monomethyl fumarate	0.5
Antithymocyte immunoglobulin (rabbit)	Mumps virus strain B level jeryl lynn live antigen	1.0
Antithymocyte immunoglobulin (rabbit)	Natalizumab	1.0
Antithymocyte immunoglobulin (rabbit)	Ocrelizumab	0.5
Antithymocyte immunoglobulin (rabbit)	Omacetaxine mepesuccinate	0.5
Antithymocyte immunoglobulin (rabbit)	Ozanimod	1.0
Antithymocyte immunoglobulin (rabbit)	Poliovirus type 1 antigen (formaldehyde inactivated)	0.5
Antithymocyte immunoglobulin (rabbit)	Rilonacept	0.5
Antithymocyte immunoglobulin (rabbit)	Roflumilast	0.5
Antithymocyte immunoglobulin (rabbit)	Rotavirus vaccine	1.0
Antithymocyte immunoglobulin (rabbit)	Rubella virus vaccine	1.0
Antithymocyte immunoglobulin (rabbit)	Pfizer-BioNTech Covid-19 Vaccine	0.5
Antithymocyte immunoglobulin (rabbit)	Siponimod	1.0
Antithymocyte immunoglobulin (rabbit)	Sipuleucel-T	0.5
Antithymocyte immunoglobulin (rabbit)	Smallpox (Vaccinia) Vaccine, Live	1.0
Antithymocyte immunoglobulin (rabbit)	Talimogene laherparepvec	1.0
Antithymocyte immunoglobulin (rabbit)	Teriflunomide	1.0
Antithymocyte immunoglobulin (rabbit)	Tofacitinib	1.0
Antithymocyte immunoglobulin (rabbit)	Trichophyton mentagrophytes	0.5
Antithymocyte immunoglobulin (rabbit)	Tuberculin purified protein derivative	0.5
Antithymocyte immunoglobulin (rabbit)	Typhoid vaccine (inactivated)	0.5
Antithymocyte immunoglobulin (rabbit)	Typhoid vaccine (live)	1.0
Antithymocyte immunoglobulin (rabbit)	Upadacitinib	1.0
Antithymocyte immunoglobulin (rabbit)	Ustekinumab	0.5
Antithymocyte immunoglobulin (rabbit)	Varicella Zoster Vaccine (Recombinant)	1.0
Antithymocyte immunoglobulin (rabbit)	Vitamin E	0.1
Antithymocyte immunoglobulin (rabbit)	Yellow Fever Vaccine	1.0
Antithymocyte immunoglobulin (rabbit)	Zinc acetate	0.1
Antithymocyte immunoglobulin (rabbit)	Zinc chloride	0.1
Antithymocyte immunoglobulin (rabbit)	Zinc gluconate	0.1
Antithymocyte immunoglobulin (rabbit)	Zinc sulfate	0.1
Aminoglutethimide	Hydrocodone	1.0
Hydrocodone	Apalutamide	1.0
Hydrocodone	Ceritinib	1.0
Hydrocodone	Crizotinib	1.0
Hydrocodone	Dabrafenib	1.0
Hydrocodone	Enzalutamide	1.0
Hydrocodone	Fedratinib	1.0
Hydrocodone	Idelalisib	1.0
Hydrocodone	Ifosfamide	0.5
Imatinib	Hydrocodone	1.0
Hydrocodone	Ivosidenib	1.0
Hydrocodone	Lorlatinib	1.0
Mitotane	Hydrocodone	1.0
Hydrocodone	Ozanimod	1.0
Hydrocodone	Pazopanib	1.0
Hydrocodone	Procarbazine	1.0
Hydrocodone	Ribociclib	1.0
Hydrocodone	Sarilumab	0.5
Amoxapine	Apalutamide	0.5
Amprenavir	Apalutamide	0.5
Anisindione	Apalutamide	0.5
Apixaban	Apalutamide	1.0
Apomorphine	Apalutamide	0.5
Apremilast	Apalutamide	1.0
Arformoterol	Apalutamide	0.5
Aripiprazole	Apalutamide	0.5
Arsenic trioxide	Apalutamide	1.0
Artesunate	Apalutamide	0.5
Asenapine	Apalutamide	0.5
Astemizole	Apalutamide	0.5
Atazanavir	Apalutamide	0.5
Atomoxetine	Apalutamide	0.5
Atorvastatin	Apalutamide	0.5
Avanafil	Apalutamide	0.5
Apalutamide	Avapritinib	1.0
Apalutamide	Avatrombopag	0.5
Axitinib	Apalutamide	1.0
Azithromycin	Apalutamide	0.5
Bedaquiline	Apalutamide	1.0
Belinostat	Apalutamide	0.5
Bepridil	Apalutamide	1.0
Apalutamide	Betrixaban	0.5
Bisacodyl	Apalutamide	0.5
Boceprevir	Apalutamide	1.0
Bortezomib	Apalutamide	1.0
Bosentan	Apalutamide	0.5
Bosutinib	Apalutamide	1.0
Brentuximab vedotin	Apalutamide	0.5
Brexpiprazole	Apalutamide	0.5
Apalutamide	Brigatinib	1.0
Buprenorphine	Apalutamide	0.5
Bupropion	Apalutamide	1.0
Buspirone	Apalutamide	1.0
Butorphanol	Apalutamide	1.0
Cabazitaxel	Apalutamide	0.5
Cabozantinib	Apalutamide	1.0
Cannabidiol	Apalutamide	0.5
Capmatinib	Apalutamide	1.0
Capromab pendetide	Apalutamide	0.5
Cariprazine	Apalutamide	0.5
Carisoprodol	Apalutamide	0.5
Apalutamide	Frangula purshiana bark	0.5
Caspofungin	Apalutamide	0.5
Castor oil	Apalutamide	0.5
Celecoxib	Apalutamide	0.5
Ceritinib	Apalutamide	1.0
Cerivastatin	Apalutamide	0.5
Cevimeline	Apalutamide	0.1
Chloroquine	Apalutamide	0.5
Chlorpromazine	Apalutamide	0.5
Chlorpropamide	Apalutamide	0.5
Ciprofloxacin	Apalutamide	0.5
Cisapride	Apalutamide	1.0
Citalopram	Apalutamide	1.0
Clarithromycin	Apalutamide	0.5
Clindamycin	Apalutamide	0.5
Clobazam	Apalutamide	0.5
Clofazimine	Apalutamide	0.5
Clomipramine	Apalutamide	0.5
Clonazepam	Apalutamide	0.5
Clorazepic acid	Apalutamide	0.5
Clozapine	Apalutamide	1.0
Cobicistat	Apalutamide	1.0
Cobimetinib	Apalutamide	1.0
Colchicine	Apalutamide	0.5
Conjugated estrogens	Apalutamide	0.5
Apalutamide	Copanlisib	1.0
Crizotinib	Apalutamide	1.0
Cyclophosphamide	Apalutamide	0.5
Dabrafenib	Apalutamide	0.5
Daclatasvir	Apalutamide	1.0
Dapagliflozin	Apalutamide	0.5
Dapsone	Apalutamide	0.5
Dapsone (topical)	Apalutamide	0.1
Darifenacin	Apalutamide	0.5
Apalutamide	Darolutamide	1.0
Darunavir	Apalutamide	0.5
Dasatinib	Apalutamide	1.0
Daunorubicin	Apalutamide	0.5
Daunorubicin (liposomal)	Apalutamide	0.5
Deferasirox	Apalutamide	0.5
Apalutamide	Deflazacort	1.0
Apalutamide	Delafloxacin	0.5
Delavirdine	Apalutamide	1.0
Desipramine	Apalutamide	0.5
Apalutamide	Deutetrabenazine	0.5
Diazepam	Apalutamide	0.5
Diclofenac	Apalutamide	0.5
Dicoumarol	Apalutamide	0.5
Diflunisal	Apalutamide	0.5
Digoxin	Apalutamide	0.5
Dihydroergotamine	Apalutamide	0.5
Disopyramide	Apalutamide	1.0
Docetaxel	Apalutamide	0.5
Dofetilide	Apalutamide	1.0
Dolasetron	Apalutamide	1.0
Donepezil	Apalutamide	0.5
Apalutamide	Doravirine	1.0
Doxepin	Apalutamide	0.5
Doxepin (topical)	Apalutamide	0.5
Doxorubicin	Apalutamide	0.5
Doxorubicin (liposomal)	Apalutamide	0.5
Dronedarone	Apalutamide	1.0
Droperidol	Apalutamide	1.0
Drospirenone	Apalutamide	0.5
Dutasteride	Apalutamide	0.5
Apalutamide	Duvelisib	1.0
Edoxaban	Apalutamide	0.5
Apalutamide	Elagolix	0.5
Eliglustat	Apalutamide	1.0
Eltrombopag	Apalutamide	0.5
Elvitegravir	Apalutamide	1.0
Empagliflozin	Apalutamide	0.5
Encorafenib	Apalutamide	1.0
Apalutamide	Enfortumab vedotin	0.1
Apalutamide	Entrectinib	1.0
Epirubicin	Apalutamide	0.5
Eplerenone	Apalutamide	0.1
Apalutamide	Eravacycline	1.0
Apalutamide	Erdafitinib	1.0
Ergometrine	Apalutamide	0.5
Ergotamine	Apalutamide	0.5
Eribulin	Apalutamide	0.5
Erlotinib	Apalutamide	0.5
Erythromycin	Apalutamide	0.5
Escitalopram	Apalutamide	1.0
Esomeprazole	Apalutamide	0.5
Esterified estrogens	Apalutamide	0.5
Estradiol (topical)	Apalutamide	0.5
Estrone	Apalutamide	0.5
Estrone sulfate	Apalutamide	0.5
Eszopiclone	Apalutamide	0.5
Ethosuximide	Apalutamide	0.5
Etonogestrel	Apalutamide	0.5
Etoposide	Apalutamide	0.5
Etravirine	Apalutamide	1.0
Everolimus	Apalutamide	1.0
Exemestane	Apalutamide	0.5
Ezetimibe	Apalutamide	0.5
Ezogabine	Apalutamide	0.5
Apalutamide	Fedratinib	1.0
Felbamate	Apalutamide	0.5
Felodipine	Apalutamide	1.0
Fesoterodine	Apalutamide	0.5
Fexofenadine	Apalutamide	0.5
Fidaxomicin	Apalutamide	0.5
Fingolimod	Apalutamide	1.0
Flecainide	Apalutamide	0.5
Flibanserin	Apalutamide	1.0
Fluconazole	Apalutamide	0.5
Fludrocortisone	Apalutamide	0.5
Fluoxetine	Apalutamide	0.5
Fluphenazine	Apalutamide	0.5
Flurazepam	Apalutamide	0.5
Apalutamide	Fluticasone	0.5
Fluvastatin	Apalutamide	0.5
Gatifloxacin	Apalutamide	1.0
Ginkgo biloba	Apalutamide	0.5
Apalutamide	Glasdegib	1.0
Glimepiride	Apalutamide	0.5
Glipizide	Apalutamide	0.5
Glyburide	Apalutamide	0.5
Glycerin	Apalutamide	0.5
Granisetron	Apalutamide	0.5
Grepafloxacin	Apalutamide	1.0
Guanfacine	Apalutamide	1.0
Halofantrine	Apalutamide	1.0
Haloperidol	Apalutamide	1.0
Halothane	Apalutamide	0.5
Hydroxychloroquine	Apalutamide	0.5
Hydroxyzine	Apalutamide	0.5
Ibrutinib	Apalutamide	1.0
Ibutilide	Apalutamide	1.0
Idarubicin	Apalutamide	0.5
Idelalisib	Apalutamide	1.0
Ifosfamide	Apalutamide	0.5
Iloperidone	Apalutamide	1.0
Imatinib	Apalutamide	1.0
Imipramine	Apalutamide	0.5
Indacaterol	Apalutamide	0.5
Indinavir	Apalutamide	0.5
Indomethacin	Apalutamide	0.5
Inotuzumab ozogamicin	Apalutamide	0.5
Iohexol	Apalutamide	1.0
Iopamidol	Apalutamide	1.0
Irbesartan	Apalutamide	0.5
Irinotecan	Apalutamide	1.0
Irinotecan (liposomal)	Apalutamide	1.0
Isavuconazonium	Apalutamide	1.0
Isoetharine	Apalutamide	0.5
Isoprenaline	Apalutamide	0.5
Isradipine	Apalutamide	1.0
Istradefylline	Apalutamide	1.0
Itraconazole	Apalutamide	0.5
Ivabradine	Apalutamide	1.0
Ivacaftor	Apalutamide	1.0
Ivermectin	Apalutamide	0.5
Apalutamide	Ivosidenib	1.0
Ixabepilone	Apalutamide	0.5
Ixazomib	Apalutamide	1.0
Ketoconazole	Apalutamide	0.5
Ketoprofen	Apalutamide	0.5
Labetalol	Apalutamide	0.5
Apalutamide	Lactitol	0.5
Lactulose	Apalutamide	0.5
Lansoprazole	Apalutamide	0.5
Lapatinib	Apalutamide	0.5
Apalutamide	Larotrectinib	1.0
Apalutamide	Lefamulin	1.0
Apalutamide	Lemborexant	0.5
Lenalidomide	Apalutamide	0.5
Lenvatinib	Apalutamide	0.5
Lesinurad	Apalutamide	0.5
Apalutamide	Letermovir	0.5
Letrozole	Apalutamide	0.5
Apalutamide	Levosalbutamol	0.5
Levamlodipine	Apalutamide	1.0
Levobupivacaine	Apalutamide	0.1
Levofloxacin	Apalutamide	0.5
Levacetylmethadol	Apalutamide	1.0
Levonorgestrel	Apalutamide	0.5
Levothyroxine	Apalutamide	0.5
Linagliptin	Apalutamide	0.5
Lindane	Apalutamide	0.5
Lisdexamfetamine	Apalutamide	0.5
Apalutamide	Lithium carbonate	0.5
Lofexidine	Apalutamide	0.5
Lomefloxacin	Apalutamide	0.5
Lonafarnib	Apalutamide	1.0
Apalutamide	Lorlatinib	1.0
Losartan	Apalutamide	0.5
Lovastatin	Apalutamide	0.5
Lumateperone	Apalutamide	1.0
Lurasidone	Apalutamide	1.0
Apalutamide	Lurbinectedin	1.0
Apalutamide	Macimorelin	0.5
Macitentan	Apalutamide	1.0
Magnesium citrate	Apalutamide	0.5
Magnesium hydroxide	Apalutamide	0.5
Maprotiline	Apalutamide	0.5
Maraviroc	Apalutamide	1.0
Medroxyprogesterone acetate	Apalutamide	0.5
Mefenamic acid	Apalutamide	0.5
Mefloquine	Apalutamide	0.5
Megestrol acetate	Apalutamide	0.5
Meloxicam	Apalutamide	0.5
Mesoridazine	Apalutamide	1.0
Orciprenaline	Apalutamide	0.5
Methadone	Apalutamide	1.0
Methotrexate	Apalutamide	0.5
Methotrimeprazine	Apalutamide	0.5
Methylergometrine	Apalutamide	0.5
Methysergide	Apalutamide	0.5
Metronidazole	Apalutamide	0.1
Midazolam	Apalutamide	0.5
Midostaurin	Apalutamide	1.0
Mifepristone	Apalutamide	1.0
Mineral oil	Apalutamide	0.5
Mirabegron	Apalutamide	0.1
Mirtazapine	Apalutamide	0.5
Mitoxantrone	Apalutamide	0.5
Montelukast	Apalutamide	0.5
Morphine	Apalutamide	0.5
Moxifloxacin	Apalutamide	1.0
Mycophenolic acid	Apalutamide	0.5
Naldemedine	Apalutamide	1.0
Naloxegol	Apalutamide	1.0
Naproxen	Apalutamide	0.5
Nateglinide	Apalutamide	0.5
Nelfinavir	Apalutamide	0.5
Neratinib	Apalutamide	1.0
Nicardipine	Apalutamide	1.0
Nilotinib	Apalutamide	1.0
Nilutamide	Apalutamide	0.5
Nimodipine	Apalutamide	1.0
Nintedanib	Apalutamide	0.5
Niraparib	Apalutamide	0.5
Nisoldipine	Apalutamide	1.0
Nitisinone	Apalutamide	0.5
Norethisterone	Apalutamide	0.5
Norfloxacin	Apalutamide	0.5
Norgestrel	Apalutamide	0.5
Nortriptyline	Apalutamide	0.5
Ofloxacin	Apalutamide	0.5
Olanzapine	Apalutamide	0.5
Olaparib	Apalutamide	1.0
Apalutamide	Oliceridine	1.0
Olmesartan	Apalutamide	0.5
Olodaterol	Apalutamide	0.5
Omeprazole	Apalutamide	0.5
Ondansetron	Apalutamide	0.5
Osilodrostat	Apalutamide	1.0
Osimertinib	Apalutamide	1.0
Ospemifene	Apalutamide	0.5
Oxaliplatin	Apalutamide	0.5
Oxybutynin	Apalutamide	0.5
Oxycodone	Apalutamide	1.0
Oxytocin	Apalutamide	0.5
Apalutamide	Ozanimod	1.0
Paclitaxel (protein-bound)	Apalutamide	0.5
Palbociclib	Apalutamide	1.0
Paliperidone	Apalutamide	0.5
Palonosetron	Apalutamide	0.5
Panobinostat	Apalutamide	1.0
Pantoprazole	Apalutamide	0.5
Papaverine	Apalutamide	1.0
Paricalcitol	Apalutamide	0.5
Pasireotide	Apalutamide	1.0
Pazopanib	Apalutamide	0.5
Apalutamide	Pemigatinib	1.0
Pentamidine	Apalutamide	0.5
Perflutren	Apalutamide	0.5
Perphenazine	Apalutamide	0.5
Apalutamide	Pexidartinib	1.0
Phenolphthalein	Apalutamide	0.5
Pimavanserin	Apalutamide	0.5
Pimozide	Apalutamide	1.0
Pirbuterol	Apalutamide	0.5
Piroxicam	Apalutamide	0.5
Pitavastatin	Apalutamide	0.5
Pitolisant	Apalutamide	1.0
Apalutamide	Polatuzumab vedotin	0.1
Polyethylene glycol (3350)	Apalutamide	0.5
Polyethylene glycol (3350 with electrolytes)	Apalutamide	0.5
Pomalidomide	Apalutamide	0.5
Ponatinib	Apalutamide	0.5
Posaconazole	Apalutamide	0.5
Apalutamide	Pralsetinib	1.0
Pravastatin	Apalutamide	0.5
Praziquantel	Apalutamide	1.0
Prednisolone	Apalutamide	0.5
Pretomanid	Apalutamide	1.0
Primaquine	Apalutamide	0.5
Probucol	Apalutamide	0.5
Procainamide	Apalutamide	1.0
Prochlorperazine	Apalutamide	0.5
Progesterone	Apalutamide	0.5
Progesterone (topical)	Apalutamide	0.5
Proguanil	Apalutamide	0.5
Promazine	Apalutamide	0.5
Promethazine	Apalutamide	0.5
Propafenone	Apalutamide	0.5
Dextropropoxyphene	Apalutamide	0.5
Propranolol	Apalutamide	0.5
Protriptyline	Apalutamide	0.5
Quetiapine	Apalutamide	1.0
Quinestrol	Apalutamide	0.5
Quinidine	Apalutamide	1.0
Quinine	Apalutamide	0.5
Raltegravir	Apalutamide	0.5
Ramelteon	Apalutamide	0.5
Ranolazine	Apalutamide	1.0
Regorafenib	Apalutamide	0.5
Apalutamide	Remdesivir	0.5
Repaglinide	Apalutamide	0.5
Revefenacin	Apalutamide	0.5
Ribociclib	Apalutamide	1.0
Rifaximin	Apalutamide	0.5
Rilpivirine	Apalutamide	1.0
Apalutamide	Rimegepant	1.0
Riociguat	Apalutamide	0.5
Apalutamide	Ripretinib	1.0
Risperidone	Apalutamide	0.5
Ritodrine	Apalutamide	0.5
Ritonavir	Apalutamide	1.0
Rivaroxaban	Apalutamide	1.0
Roflumilast	Apalutamide	0.5
Rolapitant	Apalutamide	1.0
Romidepsin	Apalutamide	0.5
Rosuvastatin	Apalutamide	0.5
Apalutamide	Rucaparib	0.5
Ruxolitinib	Apalutamide	0.5
Apalutamide	Sacituzumab govitecan	1.0
Salmeterol	Apalutamide	0.5
Saquinavir	Apalutamide	1.0
Saxagliptin	Apalutamide	0.5
Selexipag	Apalutamide	0.5
Apalutamide	Selpercatinib	1.0
Selumetinib	Apalutamide	1.0
Sertraline	Apalutamide	0.5
Sevoflurane	Apalutamide	0.5
Sildenafil	Apalutamide	0.5
Silodosin	Apalutamide	0.5
Simeprevir	Apalutamide	1.0
Simvastatin	Apalutamide	0.5
Apalutamide	Siponimod	1.0
Sirolimus	Apalutamide	1.0
Sitagliptin	Apalutamide	0.5
Sofosbuvir	Apalutamide	1.0
Solifenacin	Apalutamide	0.5
Sonidegib	Apalutamide	1.0
Sorafenib	Apalutamide	0.5
Sotalol	Apalutamide	1.0
Sparfloxacin	Apalutamide	1.0
Stiripentol	Apalutamide	1.0
Sulfamethoxazole	Apalutamide	0.1
Sulfasalazine	Apalutamide	0.5
Sunitinib	Apalutamide	1.0
Suvorexant	Apalutamide	1.0
Tacrolimus	Apalutamide	1.0
Tadalafil	Apalutamide	0.5
Tamoxifen	Apalutamide	0.5
Tamsulosin	Apalutamide	0.5
Tasimelteon	Apalutamide	1.0
Apalutamide	Tazemetostat	1.0
Telavancin	Apalutamide	0.5
Telithromycin	Apalutamide	1.0
Temsirolimus	Apalutamide	1.0
Teniposide	Apalutamide	0.5
Terbinafine	Apalutamide	0.5
Terbutaline	Apalutamide	0.5
Terfenadine	Apalutamide	0.5
Teriflunomide	Apalutamide	0.5
Tetrabenazine	Apalutamide	0.5
Thalidomide	Apalutamide	0.5
Thioridazine	Apalutamide	1.0
Tiagabine	Apalutamide	0.5
Ticagrelor	Apalutamide	1.0
Tinidazole	Apalutamide	0.5
Tipranavir	Apalutamide	0.5
Tizanidine	Apalutamide	0.5
Tofacitinib	Apalutamide	1.0
Tolbutamide	Apalutamide	0.5
Tolterodine	Apalutamide	0.5
Tolvaptan	Apalutamide	1.0
Topiramate	Apalutamide	0.5
Topotecan	Apalutamide	0.5
Toremifene	Apalutamide	1.0
Torasemide	Apalutamide	0.5
Trabectedin	Apalutamide	1.0
Trametinib	Apalutamide	0.5
Trazodone	Apalutamide	0.5
Triazolam	Apalutamide	0.5
Apalutamide	Triclabendazole	0.5
Trifluoperazine	Apalutamide	0.5
Triflupromazine	Apalutamide	0.5
Alimemazine	Apalutamide	0.5
Trimipramine	Apalutamide	0.5
Tucatinib	Apalutamide	1.0
Apalutamide	Ubrogepant	1.0
Apalutamide	Upadacitinib	1.0
Apalutamide	Valbenazine	1.0
Valdecoxib	Apalutamide	0.5
Valproic acid	Apalutamide	0.5
Valsartan	Apalutamide	0.5
Vandetanib	Apalutamide	1.0
Vardenafil	Apalutamide	0.5
Vasopressin	Apalutamide	0.5
Vemurafenib	Apalutamide	1.0
Venetoclax	Apalutamide	1.0
Venlafaxine	Apalutamide	0.5
Vilazodone	Apalutamide	0.5
Vinblastine	Apalutamide	0.5
Vincristine	Apalutamide	0.5
Vinorelbine	Apalutamide	0.5
Vorapaxar	Apalutamide	1.0
Voriconazole	Apalutamide	0.5
Vortioxetine	Apalutamide	0.5
Apalutamide	Voxelotor	1.0
Warfarin	Apalutamide	0.5
Zaleplon	Apalutamide	0.5
Apalutamide	Zanubrutinib	1.0
Zileuton	Apalutamide	0.5
Ziprasidone	Apalutamide	1.0
Zolpidem	Apalutamide	0.5
Zonisamide	Apalutamide	0.5
Aminoglutethimide	Apixaban	0.5
Asparaginase Escherichia coli	Apixaban	0.5
Bexarotene	Apixaban	0.5
Apixaban	Brigatinib	0.5
Apixaban	Cabozantinib	1.0
Canakinumab	Apixaban	0.5
Celecoxib	Apixaban	0.5
Apixaban	Ceritinib	0.5
Apixaban	Certolizumab pegol	0.5
Apixaban	Crizotinib	0.5
Cyclosporine	Apixaban	0.5
Apixaban	Dabrafenib	0.5
