HDAC9	SUBEROHYDROXAMIC ACID	0.212152207
TAOK1	681640	0.03849536
AURKA	MLN8054	0.8899605294185507
DPYS	IUPHAR.LIGAND:7397	0.045579576
ATP5F1BP1	IUPHAR.LIGAND:2364	0.093763699
LTC4S	IUPHAR.LIGAND:10479	8.751278539282415
ATRX	TEMOZOLOMIDE	0.2187819634820604
ESR1	POLYESTRADIOL PHOSPHATE	0.08178765
ATM	Ibrutinib	0.065389379
RPSA	SPECTINOMYCIN HYDROCHLORIDE	0.3500511415712966
PPARD	BISPHENOL A	0.09869863
CYP2D6	MIRTAZAPINE	0.004427291
FGB	FIBRINOLYSIN, HUMAN	0.8751278539282416
HRH3	pitolisant	0.463302981
EML1	IUPHAR.LIGAND:8166	1.875273972703375
GAA	SJ000111875	0.1215455352678113
S1PR1	OZANIMOD HYDROCHLORIDE	1.944728564284981
PDE5A	LORNEIC ACID A	3.281729452230906
NOS3	atorvastatin	0.1363835616511545
MIR4278	methylphenidate	2.282942227638891
SOST	SETRUSUMAB	6.563458904461812
AMACR	ibuprofen	1.346350544504987
CACNA1D	ARVERAPAMIL	0.1221108633388244
AMH	IUPHAR.LIGAND:6160	3.088686543276147
KMT2A	I-CBP112	0.546954909
GABRP	ALPRAZOLAM	0.058645947
PPARD	BEZAFIBRATE	0.1973972602845657
KCNQ5	IUPHAR.LIGAND:2599	0.4167275494896388
ATP1B1	IUPHAR.LIGAND:4093	0.6908904109959803
TIGIT	ETIGILIMAB	6.563458904461812
FAS	IUPHAR.LIGAND:2003	0.3017682254924971
AR	MEPREDNISONE	0.029235897
KIT	Imatinib	1.029066006546944
IFNL3	Ritonavir	0.077789143
BCL2	TAZAROTENE	0.1164249916534246
MTOR	PIMECROLIMUS	0.1232574442152452
GLP1R	Semaglutide	0.3182283105193605
ARRB1	IUPHAR.LIGAND:4192	0.053361455
AMD1	IUPHAR.LIGAND:7679	0.201178817
SLC16A1	BUTYRATE	1.207072901969988
ALB	EVANS BLUE	0.2386712328895204
TSPO	Quazepam	0.069089041
HDAC1	AR-42	0.082559232
NPY1R	NEUROPEPTIDE-Y	2.625383561784724
ERBB2	MK2206	0.086361301
KCNMA1	FLINDOKALNER	0.729273212
HDAC7	APICIDIN	0.189216833
GLRA1	IUPHAR.LIGAND:2514	0.028413242
RPS6KB1	VATALANIB	0.078840347
NTF3	EPO	0.1187956362798518
PGR	NOMEGESTROL	0.8607814956671229
CCHCR1	nevirapine	4.773424657790409
GNRHR	IUPHAR.LIGAND:3902	1.591141552596803
PDE5A	IUPHAR.LIGAND:7299	2.051080907644316
COL11A1	IUPHAR.LIGAND:9151	0.4688184931758437
HIVEP1	IUPHAR.LIGAND:12069	10.50153424713889
MAP2K2	AZD6244	0.1808115400678185
ABCB1	MEGESTROL ACETATE	0.049864835
ABCF1	IUPHAR.LIGAND:277	0.1067229090156392
F5	IUPHAR.LIGAND:10441	0.1474934585272317
AFP	METHOTREXATE	0.036062961
SMAD3	4-PHENYLAMINO-[1,2]NAPHTHOQUINONE	0.012738397
GABRG1	TEMAZEPAM	0.091796628
PTGS2	MESALAMINE	0.065092154
SCN11A	PROPAFENONE HYDROCHLORIDE	0.060492709
BCL2L10	OBATOCLAX MESYLATE	8.751278539282415
CACNA1H	APINOCALTAMIDE	0.4070362111294147
IDH1	TCMDC-124685	0.064190307
EHMT2	CYCLOSERINE	0.01531729
TP53	VESNARINONE	0.028977744
BST2	IUPHAR.LIGAND:4073	2.763561643983921
KCNH2	IBUTILIDE FUMARATE	0.064111931
PDCD1	Pembrolizumab	0.1097721349875146
DAPK3	IUPHAR.LIGAND:6322	0.064268875
VDR	DESERPIDINE	0.027870314
GTF2E1	SPD602	10.50153424713889
ACRV1	IUPHAR.LIGAND:9613	1.381780822
EPHA7	IUPHAR.LIGAND:8082	2.917092846427472
BLVRB	IUPHAR.LIGAND:3063	1.875273972703375
FLT3	HQP1351	0.1620607136904151
PRKAA1	681640	0.03729238
SMAD3	NSC-95397	0.004585823
VDR	DNDI1417181	0.012386806
CES1	nortriptyline	0.071341945
ADRB1	NADOLOL	0.5114383561918295
KDR	X-82	0.2218633995874415
UGT2B17	ibuprofen	0.6731752722524935
CYP2B6	imatinib	0.021878196
RAC2	idarubicin	1.640864726115453
HSD17B10	METHYLDOPA	0.004101201
AKT3	AKT INHIBITOR MK2206	0.3076621361466474
SLC1A1	clozapine	0.1546617709446082
FGFR3	XL228	0.1579178082276526
JAK2	6-AZAURIDINE	0.1141471113819445
ATM	AZD0156	0.2397610558707511
ABCD1	IUPHAR.LIGAND:59	0.022583945
SERPINE1	MCP-1	0.3860858179095183
SRC	SUN-K0706	0.3241214273808302
DPYS	IUPHAR.LIGAND:5971	0.4102161815288632
CRMP1	IUPHAR.LIGAND:9000	0.8751278539282416
EPHB2	IUPHAR.LIGAND:11410	0.3454452054979901
CHRNA2	Mivacurium	2.500365296937833
NR1I2	sunitinib	0.047415271
HRH1	CINNARIZINE	0.1539814405738841
GABRA2	MEPROBAMATE	0.096167896
TOP1	Exatecan	0.8751278539282416
ALOX15	NSC-37031	0.1535312024435511
GLS	LOMOFUNGIN	0.049302978
HDAC4	VALPROIC ACID	0.1001290450718812
KCNH2	PHENTOLAMINE MESYLATE	0.016621612
NPY4R	TM30339	52.50767123569449
F10	COAGULATION FACTOR IX	3.214755381777214
BRAF	Obatoclax	0.068727318
HTR1D	SUMATRIPTAN	0.351221881
KDM4E	QUISQUALATE	0.045421861
TP53	TCMDC-125575	0.023182195
NFKB1	GW7647	0.018423744
CBX1	SB-206553	0.019949723
ALDH1A1	SU-4312	0.010726797
HSP90AA1	SILIBININ	0.060353645
TP53	SB-206553	0.008279355
RAD52	JATRORRHIZINE	0.596678082
GMNN	TCMDC-125733	0.1093909817410302
FLT4	VATALANIB	0.1736364789540161
BCL2L2	OBATOCLAX MESYLATE	1.093909817410302
PTEN	ZSTK474	0.032252869
BLM	FLUORESCEIN	0.072826174
TAAR1	NCG-C00094421-01	0.2263261691193728
APOBEC3G	STILONIUM IODIDE	0.1293292394967844
AR	FLUFENAMIC ACID	0.004616194
HTR1A	OPC-14523	0.3547815624033412
GABRA2	PENTOBARBITAL	0.086551106
GABRQ	TEMAZEPAM	0.096758608
GABRB2	PENTOBARBITAL SODIUM	0.030527716
CYP3A4	INDIRUBIN-3-MONOXIME	0.003091232
ABCA1	IUPHAR.LIGAND:10190	0.252440727
EIF5AP3	IUPHAR.LIGAND:7713	0.6177373086552295
CA7	ETHOXZOLAMIDE	1.166837138570988
GABRA3	CHLORDIAZEPOXIDE	0.08334551
VWF	VONICOG ALFA	2.763561643983921
CACNA1F	celecoxib	0.037318885
TUBB1	NOCODAZOLE	0.1458546423213736
TOB1	STEROID HORMONE	13.12691780892362
EGFR	imatinib	0.00740849
GABRE	CLORAZEPATE	0.067317527
ACTA2	IUPHAR.LIGAND:11597	0.7955707762984014
BCYRN1P2	IUPHAR.LIGAND:2822	0.7955707762984014
GRIN2A	IUPHAR.LIGAND:4216	0.1521961485092594
ADAM10	IUPHAR.LIGAND:6479	3.281729452230906
ABCC6	IUPHAR.LIGAND:2237	0.8751278539282416
CD274	Pembrolizumab	0.9883796938483672
ARRB1	IUPHAR.LIGAND:4322	0.055681518
GRIN2B	ACAMPROSATE CALCIUM	0.026927011
RGS12	SANGUINARINE SULFATE	1.009762908
DCT	IUPHAR.LIGAND:8578	4.375639269641208
FAH	IUPHAR.LIGAND:9383	0.5250767123569451
VEGFC	SUNITINIB	0.1190650141398968
TNFRSF11A	aspirin	0.1063985232739503
MAP2K1	Panitumumab	0.1875273972703375
OPRM1	OXYCODEGOL	0.2408608772279564
CDK1	CINNARIZINE	0.187193124
TP73	EGCG	0.561579372
NR3C2	NIMODIPINE	0.145450613
HTR2C	AMISULPRIDE	0.014849455
PIK3CG	BCP9000383	0.073437302
PIK3CA	XL765	0.1350505947420126
ABCA1	IUPHAR.LIGAND:424	0.5048814541893701
CHUK	IUPHAR.LIGAND:9693	0.091476779
ALAS2	IUPHAR.LIGAND:925	1.009762908
EHMT2	MORIN	0.003224693
CHRNA1	ravulizumab	0.2778183663264259
GABRA3	TALBUTAL	0.087512785
G6PD	Nalidixic Acid	0.525076712
POLI	CEFAMANDOLE SODIUM	0.017608206
NPC1	CID 1540951	0.064824285
MRPL36	LINEZOLID	0.085796848
PSMD3	IXAZOMIB CITRATE	0.2692701089009974
TUBB1	PACLITAXEL DOCOSAHEXAENOIC ACID	0.038894571
VDR	RABEPRAZOLE SODIUM	0.004287741
ROS1	Gefitinib	0.016086909
NF2	AR42	0.364636606
L3MBTL1	GNF-PF-2272	0.039778539
TUBA1B	CABAZITAXEL	0.029106248
GNRHR	NAFARELIN	1.591141552596803
EFNA4	IUPHAR.LIGAND:11757	0.2035181055647073
AADAC	IUPHAR.LIGAND:7549	0.050488145
CD274	MEDI4736	0.561579372
SLC6A2	MILNACIPRAN	0.2103110997424346
GAPDH	IUPHAR.LIGAND:5501	0.096167896
CTSF	IUPHAR.LIGAND:10746	5.250767124
CYP1A2	SIMVASTATIN	0.003541833
HDAC6	ACY-1215	0.6977763619361395
SLC29A1	IUPHAR.LIGAND:10108	0.098884503
GPM6B	IUPHAR.LIGAND:8024	0.364636606
GABRB1	METHOHEXITAL SODIUM	0.040021091
A2MP1	IUPHAR.LIGAND:45	0.069454592
ARRB1	IUPHAR.LIGAND:4241	0.3201687270469177
PTGES	IUPHAR.LIGAND:12209	2.917092846427472
GBE1	IUPHAR.LIGAND:6846	1.500219178162699
ALDH1A1	ACROLEIN	0.039331589
PIM1	IBRUTINIB	0.045461187
SMAD3	NITROXOLINE	0.01763778
S1PR1	ASP-4058	0.9723642821424906
ATAD5	BETA-TOXICAROL	0.088996053
ALPG	AG-538	0.055155117
KCNH2	PIRENPERONE	0.037398626
MET	Vemurafenib	0.027781837
ERBB2	Trifluridine	0.1151484018326633
MKNK2	IUPHAR.LIGAND:9366	0.6563458904461812
PTGDR2	OC-000459	4.145342465975881
CYP1A2	ETIOCHOLANOLONE	0.1770916399180253
CYP2C9	NSC-348401	0.005284588
GAA	TRIAMTERENE	0.040515178
VDR	PYROGALLOL RED	0.00445925
CHRM3	GLYCOPYRROLATE	0.088695391
NFE2L2	4-PHENYLAMINO-[1,2]NAPHTHOQUINONE	0.003497713
CSNK1D	GW441756X	0.036718651
APLN	STAUROSPORINE	1.875273972703374
TUBB8	VINORELBINE TARTRATE	0.042689164
MSH6	fluorouracil	0.082732675
ASPH	IUPHAR.LIGAND:4264	0.1562728310586145
EPHB3	IUPHAR.LIGAND:9432	0.2263261691193728
ARSA	DESIPRAMINE	0.056097939
CYP2C19	6-O-BENZYLGUANINE	0.027121731
SLC5A2	IPRAGLIFLOZIN	1.640864726115453
SIGLEC8	LIRENTELIMAB	52.50767123569449
HRAS	SALIRASIB	0.062808219
SLC26A3	IUPHAR.LIGAND:7707	0.2917092846427472
GLP1R	AURIN	0.028929846
ATM	SELUMETINIB	0.02179646
KCNH2	TCMDC-124226	0.1495945049449985
AADAC	IUPHAR.LIGAND:317	0.063110182
SMN2	NABUMETONE	0.051277023
CHRM2	SOLIFENACIN SUCCINATE	0.4605936073306534
CHRM2	ATROPINE	0.16256245
PPP3CC	VOCLOSPORIN	8.751278539282415
FMO5	IUPHAR.LIGAND:7852	0.7955707762984014
EFNB2	IUPHAR.LIGAND:12867	1.009762908
CSF2	TRIFLUOPERAZINE	0.046673486
MAPT	DEXKETOPROFEN	0.029766254
FEN1	AMINACRINE HYDROCHLORIDE	0.035550217
COL2A1	OCRIPLASMIN	0.4605936073306535
CD22	INOTUZUMAB	2.917092846427472
ALPL	IUPHAR.LIGAND:1132	0.9907107780319716
ADRA1B	IUPHAR.LIGAND:3699	0.2536602475154323
EHMT2	TRANSTORINE	0.01531729
SMAD3	GNF-PF-4579	0.07643038
RELA	2-PHENYLACETYLAMINOBENZOTHIAZOLE	0.2476776945079929
TP73	CARBOPLATIN	0.1084869240406911
PRMT1	NSC-47762	13.12691780892362
DYRK1A	LY-2090314	0.091796628
BIRC5	INTERLEUKIN-1	0.066297565
ATAD5	ZEARALENONE	0.0136917
CLK4	ALISERTIB	0.023813003
TUBB1	exemestane	0.068637479
PIK3CA	SF-1126	0.027010119
G6PD	Ascorbic Acid	0.080781033
TOP2B	RTA 744	1.640864726115453
ABCA4	IUPHAR.LIGAND:496	0.3977853881492006
BRCA1	P-HYDROXYPHENETHYL ANISATE	0.2792961235941196
LEP	CLOZAPINE	0.045109683
VEGFA	PENTOSAN POLYSULFATE	0.4039051633514962
GCKR	fenofibrate	0.5770073762164232
EDNRA	AMBRISENTAN	1.826353782111113
APEX1	AG-1288	0.032982206
ERBB2	EMODIN	0.026572708
ALDH1A1	CY-208243	0.011799477
AOC1	IUPHAR.LIGAND:479	0.029833904
C1QBP	IUPHAR.LIGAND:4113	0.6563458904461813
CD34	PUROMYCIN	1.312691780892362
CYP3A4	CLOTRIMAZOLE	0.003174779
ADRB2	Fenoterol	0.4070362111294147
DGAT1	T863	5.250767123569449
GBA1	velaglucerase alfa	3.000438356
SCN1A	EVENAMIDE	0.082043236
ALOX12P1	IUPHAR.LIGAND:6101	0.3302369260106572
ATP1A4	IUPHAR.LIGAND:1728	0.069089041
TOP2A	DIPHYLLIN	0.2263261691193728
CBX1	RUFINAMIDE	0.023274677
ACTR2	MCP-1	6.563458904461812
CYP1A2	IBUPROFEN	0.011352028
NFE2L2	NSC-319994	0.020986279
YES1	GW680191X	0.252440727
APOBEC1	IUPHAR.LIGAND:1876	1.050153425
ASS1P10	IUPHAR.LIGAND:4171	0.546954909
ASIP	IUPHAR.LIGAND:7704	5.250767123569449
VDR	PROTOAPIGENONE	0.007962947
A1BG	IUPHAR.LIGAND:25	0.4526523382387456
ITIH3	clozapine	1.082632396612257
KMT2A	TCMDC-123591	0.2734774543525755
ESR1	FENRETINIDE	0.009437037
APEX1	METHANESULFONIC ACID METHYL ESTER	0.2638576444004749
GGT1	TAMOXIFEN	0.059837802
ERBB2	MARGETUXIMAB	0.4145342465975881
IDH1	TEGASEROD MALEATE	0.021396769
MPHOSPH8	METHOCTRAMINE HYDROCHLORIDE	0.1483267549030917
DAGLA	IUPHAR.LIGAND:2432	0.6563458904461812
CYP2C19	SJ000173328	0.021697385
E2F3	IUPHAR.LIGAND:5073	6.563458904461812
PTK2B	PF-04965842	0.1902451856365742
CYP2C9	ACETAMINOPHEN	0.007012242
EGFR	ERLOTINIB HYDROCHLORIDE	0.1852122442176172
CAPN1	IUPHAR.LIGAND:10883	4.375639269641208
ACTBP9	IUPHAR.LIGAND:3658	2.500365296937833
TP53AIP1	cyclophosphamide	0.4268916360625569
BCL5	IUPHAR.LIGAND:11728	3.500511415712966
GAS1	IUPHAR.LIGAND:7497	0.1105424657593568
APOF	IUPHAR.LIGAND:1630	0.192335792
PIK3CB	IUPHAR.LIGAND:9800	0.1041818873724097
ATP3	IUPHAR.LIGAND:2446	0.1973972602845657
ABCC6	IUPHAR.LIGAND:2197	0.1458546423213736
ALPG	TCMDC-123961	1.544343271638073
PPP3CA	Tacrolimus	0.4688184931758437
PIK3CB	BIOFLAVONOID	0.2083637747448194
AGTR1	SARALASIN	0.4449802647092754
RAF1	carboplatin	0.045898314
F7	EPTACOG ALFA PEGOL (ACTIVATED)	0.6250913242344582
EGFR	ERLOTINIB HYDROCHLORIDE	0.1852122442176172
GABRA1	ALLOPREGNANOLONE	0.05814803
FASLG	IUPHAR.LIGAND:2044	0.6908904109959803
UGT2B4	ibuprofen	2.692701089009974
FST	ALPHA-ADRENERGIC AGONIST	1.750255707856483
GRIN3A	ESKETAMINE	0.2586584789935689
TUBA3C	MILATAXEL	0.037666909
C8A	IUPHAR.LIGAND:4151	0.546954909
CDK12	Enzalutamide	0.8078103267029922
FGFR3	CPL304110	0.5527123287967841
LDLR	BUTYRATE	0.1168135066422569
POLB	TCMDC-124381	0.058019526
NPIPB8	tapentadol	8.751278539282415
IDH1	GNF-PF-2272	0.005349192
DPYSL2	IUPHAR.LIGAND:12313	0.3454452054979901
PTGS1	KETOROLAC TROMETHAMINE	0.2461297089173179
KCNJ8	NAMINIDIL	1.640864726115453
AR	RESVERATROL	0.001193302
TAAR1	ULOTARONT	0.9053046764774912
ABCA1	IUPHAR.LIGAND:374	0.1262203635473425
DPYS	IUPHAR.LIGAND:8175	0.07458476
POLH	CUPRESSUFLAVONE	0.305277158
APEX1	ASTERRIC ACID	0.014658758
RAB9A	AG1295	0.060772768
MAPK1	LITHOCHOLIC ACID	0.023080295
MAPK1	ZK-164015	0.075010959
NFKBIA	infliximab	0.2822993077187876
TSHR	ENDRIN	0.1396480617970598
CSF1R	PAZOPANIB HYDROCHLORIDE	0.03292017
FLT1	ENMD 2076	0.040328473
ERBB2	Lapatinib	0.3677319929494733
ALDH1A2	RETINOIDS	0.6775183385250904
A1BG	IUPHAR.LIGAND:37	0.028290771
ALDOA	IUPHAR.LIGAND:8417	1.875273972703375
ARVCF	IUPHAR.LIGAND:4322	0.1630673019742065
ATP1A4	IUPHAR.LIGAND:11756	2.625383561784724
GCGR	GLUCAGON HYDROCHLORIDE	2.625383561784724
PPARD	12-HYDROXY-OCTADECANOIC ACID	0.1973972602845657
IGF1R	GW441756X	0.015241704
GLRA2	HU-210	0.9376369863516874
GABRB2	METHAQUALONE	0.038159645
CYP2D6	GNF-PF-3084	0.022136455
CYP1A2	COUMARIN	0.014757637
APOC4	IUPHAR.LIGAND:1894	0.2763561643983921
ATP2B1	IUPHAR.LIGAND:2508	0.4102161815288632
APAF1	IUPHAR.LIGAND:3873	0.4646696569530486
CYP1A2	PD-153035	0.011068227
TP53	NICLOSAMIDE	0.004292999
MAPT	IRIGINOL HEXAACEATATE	0.010824092
TUBB	ASG-5ME	0.033487035
GLP1R	SJ000089108	0.3182283105193605
PAX8	GNF-PF-159	0.049723174
MYOD1	IL-11	0.6563458904461813
BTS1	IUPHAR.LIGAND:4113	1.500219178
PSEN2	RG-4733	0.7955707762984013
CD47	IUPHAR.LIGAND:11592	6.563458904461812
PAK4	IUPHAR.LIGAND:5196	0.1367387271762877
ACE	bumetanide	0.098884503
TOP1	PRODIGIOSIN	0.4375639269641208
CYP17A1	ABIRATERONE ACETATE	3.125456621172291
LTK	PF-562271	0.021138354
CHRNA5	POZANICLINE	2.187819634820604
DRD4	CLOTHIAPINE	0.068637479
HSD11B1	BMS-770767	3.088686543276147
ROCK1	FASUDIL	0.1597596487901455
ACP5	IUPHAR.LIGAND:712	2.019525817
TOP1	DOXORUBICIN	0.011668371
POLK	7,8-DIHYDROXYFLAVONE	0.025147352
MRPL36	ERYTHROMYCIN	0.03357268
ANGPT1	IUPHAR.LIGAND:1321	0.8751278539282416
AR	FEPRAZONE	0.011694359
GABRG1	ALPRAZOLAM	0.059397818
P2RY2	DIQUAFOSOL	3.500511415712966
SMN2	CID 670282	0.068369364
HDAC9	BUTANOIC ACID	0.080471527
ABAT	IUPHAR.LIGAND:3290	0.1508841127462485
CDK2	KB07	1.363835616511545
CD9	IUPHAR.LIGAND:7189	0.093931433
PIK3CA	BKM120	0.1750255707856483
IL7R	Ruxolitinib	3.088686543276147
GABRA1	PRAZEPAM	0.055504938
CCL2	CARLUMAB	17.50255707856483
NPR2	VOSORITIDE	2.917092846427472
CA4	CHLOROTHIAZIDE	1.250182648468916
ALDH2	IUPHAR.LIGAND:3297	0.5707355569097228
ERVK-10	BMS-955176	52.50767123569449
FDPS	Alendronate	1.458546423213736
PTGER1	DINOPROSTONE	0.9376369863516876
DNMT1	ARSENIC TRIOXIDE	0.091796628
MPHOSPH8	SURAMIN	0.011710007
BDNF	BACLOFEN	0.085378327
TUBA1C	PLOCABULIN	0.042689164
DBH	Etamicastat	3.500511415712966
CYP2D6	TESTOSTERONE	0.004540811
NTRK1	Entrectinib	0.088333021
GABRA1	BUTABARBITAL SODIUM	0.025439763
PSMA4	IXAZOMIB CITRATE	0.192335792
KCNH2	MMV000753	0.1495945049449985
CNR2	IUPHAR.LIGAND:8705	0.3365876361262467
BBS4	IUPHAR.LIGAND:12630	7.501095891
F7	IUPHAR.LIGAND:10441	0.1562728310586145
PTEN	CX-6258	0.1773907812016706
CYP3A4	CEFTRIAXONE	0.010678802
PRKCD	LY-2090314	0.063110182
PRKD2	SB-203580	0.053253216
EHMT2	TCMDC-125066	0.030634581
PRKCZ	TOZASERTIB	0.059940264
ADORA2B	KF-17837	0.9723642821424906
YES1	VANDETANIB	0.004352426
XCR1	IUPHAR.LIGAND:10126	2.187819634820604
F7	IUPHAR.LIGAND:5715	0.1562728310586145
F7	IUPHAR.LIGAND:7875	0.028413242
GRM6	IUPHAR.LIGAND:9419	3.500511415712966
PPARG	KANZONOL X	0.84012274
NRG1	TAMOXIFEN	0.033658764
APOA1	IUPHAR.LIGAND:8517	2.282942227638891
ADAM17	infliximab	0.5645986154375753
POLE	FLUDARABINE PHOSPHATE	0.1544343271638073
CYP2C19	CHLOROPYRAMINE	0.054243462
XBP1	FLUSPIRILENE	0.1193356164447602
CYP2D6	LORATADINE	0.004660306
ADAMTSL4-AS1	MCL-1 INHIBITOR MIK665	0.9376369863516876
P2RY11	ISO-IANTHERAN A	17.50255707856483
NPC1	CID 1245272	0.035358701
XBP1	DNDI1417941	0.1458546423213736
NPC1	LASSBIO-123	0.1944728564284981
CD33	AMV564	4.039051633514961
RECQL	SURAMIN	0.007941269
PRKD2	AZD-1080	0.090843722
UGT1A10	atorvastatin	0.1004931506903244
EML4	RXDX-105	0.760980743
CACNA1B	SAFINAMIDE	0.1025540453822158
ADRA1D	TAMSULOSIN HYDROCHLORIDE	0.2692701089009974
GLRA1	IUPHAR.LIGAND:2364	0.099446347
PIK3R4	BEZ235	0.1190650141398968
RECQL	NSC-180246	0.027433475
BAZ2B	2',3,4-TRIHYDROXYCHALCONE	0.0191914
TBC1D1	clozapine	0.5413161983061289
VDR	clodronate	0.020269319
KMT2A	AMINOQUINURIDE	0.2051080907644316
NR4A1	LIF	0.8751278539282416
PPARD	SELADELPAR	0.09869863
CDK1	MILCICLIB	0.093596562
CDK2	UCN-01	0.03409589
GRIN3B	GW468816	0.2885036881082115
TUBA3E	RG-7841	0.040021091
PIK3CA	Sapanisertib	0.055247971
TPO	CARBIMAZOLE	8.751278539282415
LATS2	IUPHAR.LIGAND:5661	0.1422972120208523
KLK3	IUPHAR.LIGAND:1990	0.2187819634820604
BTK	Ibrutinib	0.4055851016423223
APOC4	IUPHAR.LIGAND:11537	1.381780822
SLC6A2	MILNACIPRAN	0.2103110997424346
PIK3CA	IBUPROFEN	0.006233104
CHRNA4	TALBUTAL	0.1117184494376478
ROCK1	Netarsudil	0.3860858179095183
HCK	Doramapimod	0.108711535
KCNJ11	GLIMEPIRIDE	1.131630845596864
OPRD1	MORPHINE	0.05073205
ABCD1	IUPHAR.LIGAND:965	0.1000146118775133
ANTP4	IUPHAR.LIGAND:1451	1.875273972703375
CXCR2	NAVARIXIN	4.375639269641208
GCGR	ADOMEGLIVANT	2.625383561784724
SLC6A2	TRIMIPRAMINE	0.044611445
ABCA4	IUPHAR.LIGAND:7381	0.2983390411119005
DLX6	IUPHAR.LIGAND:10011	2.917092846427472
LCK	VX-680	0.3431873936973496
AR	MESO-HEXESTROL	0.009745299
IL2RA	THEOPHYLLINE	0.076263865
PTH1R	TERIPARATIDE	2.812910959055062
HRH3	IUPHAR.LIGAND:9058	0.7721716358190367
AKT1	BARDOXOLONE METHYL	0.1848861663228679
GABRP	TEMAZEPAM	0.090634645
CCNK	fluorouracil	0.2941606231691568
CYP3A4	NAPROXEN	0.006909813
KDM4A	NCG-C00094421-01	0.014883127
GMNN	TCMDC-123605	0.027347745
SCN10A	AFACIFENACIN	0.09869863
AZGP1	IUPHAR.LIGAND:2600	1.458546423213736
IDH2	Quizartinib	0.2302968036653267
CYP2D6	Mirabegron	0.035418328
CYP1A2	gabapentin	0.002213645
PIK3CG	MANNITOL	0.1346350544504987
RPSA	TEDIZOLID	0.3500511415712966
OPRK1	HYDROMORPHONE	0.1137761023525341
POLK	AMINOQUINURIDE	0.050294704
ABL1	Crizotinib	0.014528963
CDKN2A	Ilorasertib	0.017409705
ERBB2	Everolimus	0.049349315
PDGFRA	Dasatinib	0.1900426678745596
PDGFB	Imatinib	0.3500511415712966
ROS1	Lorlatinib	1.009762908
HRH1	PHENIRAMINE MALEATE	0.4234489615781814
HRH1	HYDROXYZINE HYDROCHLORIDE	0.2117244807890907
RYR1	DANTROLENE SODIUM	2.083637747448194
FKBP1A	PIMECROLIMUS	2.917092846427472
HTR2A	LURASIDONE HYDROCHLORIDE	0.1893305453210138
HTR2C	OLANZAPINE	0.020320306
SLC6A3	PHENDIMETRAZINE TARTRATE	0.2430910705356226
SLC6A3	DIETHYLPROPION HYDROCHLORIDE	0.4861821410712453
OPRM1	LEVALLORPHAN TARTRATE	0.2408608772279564
OPRM1	BUPRENORPHINE	0.1204304386139782
OPRM1	TAPENTADOL HYDROCHLORIDE	0.1605739181519709
NR3C1	PREDNISOLONE SODIUM PHOSPHATE	0.400821918
NR3C1	FLUOROMETHOLONE ACETATE	0.400821918
NR3C1	TRIAMCINOLONE DIACETATE	0.2004109589148645
NR3C1	METHYLPREDNISOLONE ACETATE	0.801643836
ESR1	CLOMIPHENE CITRATE	0.1226814748497534
DHFR	PEMETREXED DISODIUM	0.525076712
DRD1	FENOLDOPAM MESYLATE	0.068369364
ESR1	SYNTHETIC CONJUGATED ESTROGENS, B	0.1226814748497534
HDAC11	ROMIDEPSIN	0.1136529680426287
ATP4B	RABEPRAZOLE SODIUM	0.1442518440541058
ATP4B	OMEPRAZOLE MAGNESIUM	0.4688184931758437
HDAC10	ROMIDEPSIN	0.1041818873724097
CA12	ETHOXZOLAMIDE	0.7501095890813501
CA5B	ETHOXZOLAMIDE	1.750255707856483
TUBB2A	VINBLASTINE SULFATE	0.031254566
ITGB7	NATALIZUMAB	2.187819634820604
TUBB8	VINBLASTINE SULFATE	0.032016873
ADRA2C	MIRTAZAPINE	0.036977233
ADRA2A	CLONIDINE HYDROCHLORIDE	0.2817943000126717
PDE3A	THEOPHYLLINE SODIUM GLYCINATE	0.2386712328895204
ADRA2B	CLONIDINE HYDROCHLORIDE	0.1442518440541058
ADRA1D	MIDODRINE HYDROCHLORIDE	0.201952582
PTGS2	FENOPROFEN CALCIUM	0.2386712328895204
PTGS2	FLURBIPROFEN	0.2983390411119005
PTGS2	ASPIRIN	0.01354163
PTGS1	FENOPROFEN CALCIUM	0.3281729452230906
PTGS2	DICLOFENAC POTASSIUM	0.2386712328895204
PTGS2	INDOMETHACIN	0.1074020548002842
PTGS2	KETOROLAC TROMETHAMINE	0.1790034246671403
GUCY1B2	SODIUM NITROPRUSSIDE	0.8078103267029924
KCNJ11	GLYBURIDE	0.1873044158229292
CACNA1C	NIMODIPINE	0.058799184
THRB	DEXTROTHYROXINE	0.2548916079402645
ITGB1	NATALIZUMAB	1.093909817410302
BCHE	RIVASTIGMINE	0.5625821918110125
CD80	ABATACEPT	5.250767123569449
COL3A1	OCRIPLASMIN	0.6908904109959803
COL28A1	OCRIPLASMIN	0.6908904109959803
GLRA1	ISOFLURANE	0.1539814405738841
RARA	TAZAROTENE	0.3409589041278864
GABRA5	FLUMAZENIL	0.099446347
GABRA1	CHLORDIAZEPOXIDE	0.05814803
GABRG1	FLUMAZENIL	0.02804897
GABRG2	CHLORDIAZEPOXIDE	0.089298761
GABRB2	CHLORDIAZEPOXIDE	0.087222045
GABRA2	CHLORDIAZEPOXIDE	0.082429625
GABRG2	BUTALBITAL	0.031254566
GABRP	BUTALBITAL	0.033232703
GABRB1	BUTALBITAL	0.032016873
GABRA6	BUTALBITAL	0.093763699
GABRG2	BUTABARBITAL SODIUM	0.039068208
